StationId,Datetime,PM2.5,PM10,NO2,NOx,CO,O3,Temperature,Humidity,Rainfall,Pressure,WindSpeed,WindDirection,CloudCover,Hour,DayOfWeek,Month
MH009,2020-06-08 22:00:00,18.73,95.08,23.61,30.42,0.33,12.0,26.6,90,0.3,1006.8,10.6,198,38,22,0,6
MH009,2020-06-08 23:00:00,5.98,32.69,20.79,25.88,0.27,12.77,26.7,91,0.0,1006.8,10.3,192,34,23,0,6
MH009,2020-06-09 00:00:00,5.02,21.93,15.15,19.45,0.21,17.01,26.5,93,0.2,1006.4,9.0,196,100,0,1,6
MH009,2020-06-09 01:00:00,5.95,12.78,6.91,10.81,0.19,16.51,26.3,94,0.2,1005.7,10.1,197,41,1,1,6
MH009,2020-06-09 02:00:00,3.0,12.91,18.32,23.91,0.17,12.2,26.3,95,0.1,1005.3,7.8,193,100,2,1,6
MH009,2020-06-09 03:00:00,3.06,21.22,29.27,34.55,0.16,8.15,26.2,95,0.1,1005.2,8.0,188,96,3,1,6
MH009,2020-06-09 04:00:00,6.06,17.52,30.46,36.13,0.15,9.27,26.3,95,0.1,1004.9,8.7,173,87,4,1,6
MH009,2020-06-09 05:00:00,8.93,21.54,29.03,35.06,0.15,7.49,26.2,92,0.3,1004.9,10.9,189,100,5,1,6
MH009,2020-06-09 06:00:00,5.02,22.0,28.39,36.14,0.17,4.24,26.6,90,0.1,1005.6,10.1,184,35,6,1,6
MH009,2020-06-09 07:00:00,6.07,27.46,23.53,35.65,0.23,5.04,27.0,89,0.1,1006.2,12.4,172,100,7,1,6
MH009,2020-06-09 08:00:00,10.25,37.98,19.19,41.08,0.31,6.31,27.3,89,0.3,1006.8,13.0,194,89,8,1,6
MH009,2020-06-09 09:00:00,21.88,69.95,17.29,37.17,0.26,9.73,27.6,88,0.2,1007.1,12.7,215,87,9,1,6
MH009,2020-06-09 10:00:00,14.85,52.83,15.96,31.5,0.23,14.57,28.2,87,0.2,1007.1,11.3,211,50,10,1,6
MH009,2020-06-09 11:00:00,6.0,41.04,16.91,31.99,0.21,15.63,28.7,86,0.1,1006.9,13.9,211,77,11,1,6
MH009,2020-06-09 12:00:00,6.07,35.18,18.6,43.95,0.2,15.38,29.1,82,0.1,1006.6,13.7,235,42,12,1,6
MH009,2020-06-09 13:00:00,9.98,56.92,21.69,46.34,0.26,13.14,28.6,86,0.2,1006.2,12.4,234,95,13,1,6
MH009,2020-06-09 14:00:00,9.0,65.27,11.97,29.23,0.2,13.35,29.0,84,0.1,1005.6,12.8,230,65,14,1,6
MH009,2020-06-09 15:00:00,8.98,64.18,10.99,28.26,0.2,12.69,28.6,86,0.1,1005.0,13.5,228,76,15,1,6
MH009,2020-06-09 16:00:00,8.07,92.76,13.47,40.0,0.21,12.37,28.2,87,0.2,1004.7,12.3,220,83,16,1,6
MH009,2020-06-09 17:00:00,12.08,107.0,12.47,37.03,0.21,8.86,28.6,81,0.2,1004.5,14.5,235,60,17,1,6
MH009,2020-06-09 18:00:00,16.12,126.78,16.98,47.08,0.23,10.09,28.3,82,0.1,1004.9,12.6,233,44,18,1,6
MH009,2020-06-09 19:00:00,22.98,166.58,20.57,48.82,0.21,10.12,27.9,85,0.1,1005.5,10.2,228,41,19,1,6
MH009,2020-06-09 20:00:00,21.75,178.19,29.64,70.56,0.27,7.76,27.6,87,0.2,1005.7,10.2,219,31,20,1,6
MH009,2020-06-09 21:00:00,9.98,64.79,24.84,42.6,0.42,6.25,27.5,89,0.4,1006.3,10.3,209,41,21,1,6
MH009,2020-06-09 22:00:00,8.98,67.03,28.66,51.45,0.51,6.14,27.0,92,0.7,1006.4,11.9,205,36,22,1,6
MH009,2020-06-09 23:00:00,7.96,49.06,23.25,32.06,0.32,7.22,26.9,93,0.4,1006.2,9.9,213,32,23,1,6
MH009,2020-06-10 00:00:00,6.05,39.67,15.74,35.34,0.29,7.34,26.9,94,0.1,1005.6,8.6,202,100,0,2,6
MH009,2020-06-10 01:00:00,8.98,31.68,16.15,27.06,0.29,8.57,26.9,94,0.1,1005.1,8.4,200,100,1,2,6
MH009,2020-06-10 02:00:00,7.96,25.45,10.52,18.29,0.23,9.67,27.0,94,0.1,1004.4,7.3,189,100,2,2,6
MH009,2020-06-10 03:00:00,5.96,24.18,10.11,17.12,0.21,11.11,26.8,95,0.2,1004.4,8.4,200,100,3,2,6
MH009,2020-06-10 04:00:00,4.06,24.0,24.61,32.26,0.17,7.65,26.7,95,0.3,1004.4,6.6,189,99,4,2,6
MH009,2020-06-10 05:00:00,7.04,29.44,16.42,23.9,0.2,6.75,26.6,93,0.2,1004.6,6.8,180,100,5,2,6
MH009,2020-06-10 06:00:00,9.0,32.74,13.44,20.34,0.24,6.51,26.8,92,0.2,1005.1,6.8,180,90,6,2,6
MH009,2020-06-10 07:00:00,9.14,40.26,13.97,23.63,0.32,5.04,27.2,91,0.1,1005.9,8.3,182,100,7,2,6
MH009,2020-06-10 08:00:00,16.98,61.88,11.63,24.03,0.31,7.54,27.6,91,0.2,1006.3,8.3,198,84,8,2,6
MH009,2020-06-10 09:00:00,16.02,52.0,11.11,30.72,0.3,8.51,28.2,89,0.2,1006.6,9.5,205,49,9,2,6
MH009,2020-06-10 10:00:00,16.96,61.07,12.87,31.57,0.27,9.48,28.9,85,0.1,1006.3,11.0,212,35,10,2,6
MH009,2020-06-10 11:00:00,15.02,66.55,17.77,35.12,0.29,12.33,29.5,82,0.1,1006.0,12.0,221,32,11,2,6
MH009,2020-06-10 12:00:00,15.91,80.61,14.21,39.81,0.24,9.99,29.9,80,0.0,1005.4,13.0,231,35,12,2,6
MH009,2020-06-10 13:00:00,10.98,77.9,14.32,33.88,0.21,10.38,29.0,84,1.4,1005.1,12.6,233,65,13,2,6
MH009,2020-06-10 14:00:00,10.21,80.0,13.73,48.16,0.17,9.05,28.6,87,0.1,1004.2,13.7,240,80,14,2,6
MH009,2020-06-10 15:00:00,19.87,148.94,13.72,45.15,0.19,9.83,28.8,85,0.2,1003.6,11.5,250,82,15,2,6
MH009,2020-06-10 16:00:00,12.0,150.52,14.83,39.6,0.18,11.37,28.2,87,1.6,1003.4,11.8,247,85,16,2,6
MH009,2020-06-10 17:00:00,11.98,137.22,12.12,34.14,0.195,10.42,28.8,82,0.3,1002.8,14.6,260,100,17,2,6
MH009,2020-06-10 18:00:00,10.92,123.92,13.01,41.34,0.21,9.47,28.0,88,0.5,1003.7,11.1,257,79,18,2,6
MH009,2020-06-10 19:00:00,7.21,83.47,18.59,58.3,0.25,7.69,27.0,92,3.0,1004.2,9.3,257,83,19,2,6
MH009,2020-06-10 20:00:00,18.86,97.33,16.39,60.77,0.3,5.72,27.2,92,0.2,1004.6,9.5,245,78,20,2,6
MH009,2020-06-10 21:00:00,11.09,91.0,14.32,31.27,0.28,7.97,27.3,91,0.0,1004.9,8.5,242,74,21,2,6
MH009,2020-06-10 22:00:00,15.86,108.25,8.36,20.88,0.27,8.25,27.0,93,0.2,1004.9,7.6,251,100,22,2,6
MH009,2020-06-10 23:00:00,9.02,48.78,8.34,20.09,0.27,7.16,27.1,93,0.3,1004.7,7.6,239,97,23,2,6
MH009,2020-06-11 00:00:00,9.93,52.1,11.26,42.74,0.23,7.2,26.8,93,0.7,1004.2,7.9,231,100,0,3,6
MH009,2020-06-11 01:00:00,5.96,43.93,12.91,23.28,0.21,6.88,26.8,95,0.2,1003.3,7.1,229,100,1,3,6
MH009,2020-06-11 02:00:00,4.0,38.0,8.51,15.27,0.21,6.87,26.7,95,0.4,1003.2,7.1,229,99,2,3,6
MH009,2020-06-11 03:00:00,3.98,25.21,4.53,10.61,0.17,9.07,26.7,93,0.4,1002.9,6.1,230,88,3,3,6
MH009,2020-06-11 04:00:00,3.02,11.17,4.64,11.82,0.18,7.81,26.6,94,0.8,1003.4,5.9,227,100,4,3,6
MH009,2020-06-11 05:00:00,4.08,11.59,2.94,10.19,0.18,7.34,26.5,92,0.8,1003.1,7.6,211,100,5,3,6
MH009,2020-06-11 06:00:00,8.0,15.0,21.09,29.29,0.18,4.89,26.6,92,0.6,1003.4,9.7,207,98,6,3,6
MH009,2020-06-11 07:00:00,7.96,18.68,19.88,31.27,0.2,5.25,26.7,92,0.7,1004.0,8.9,201,98,7,3,6
MH009,2020-06-11 08:00:00,5.92,18.09,10.89,24.27,0.21,8.24,27.2,90,0.1,1004.2,5.7,198,100,8,3,6
MH009,2020-06-11 09:00:00,2.04,7.0,13.28,26.61,0.26,11.2,28.2,86,0.1,1004.3,7.5,197,100,9,3,6
MH009,2020-06-11 10:00:00,4.12,15.28,21.48,37.98,0.29,13.59,28.8,85,0.1,1004.0,7.9,204,100,10,3,6
MH009,2020-06-11 11:00:00,9.98,34.25,22.49,35.73,0.26,18.55,28.8,85,0.1,1003.6,9.2,201,97,11,3,6
MH009,2020-06-11 12:00:00,9.17,35.09,22.46,41.07,0.25,15.3,29.0,84,0.1,1002.8,11.5,226,99,12,3,6
MH009,2020-06-11 13:00:00,17.21,39.0,13.23,22.64,0.22,19.9,28.7,84,0.1,1002.1,13.9,239,100,13,3,6
MH009,2020-06-11 14:00:00,27.06,87.0,17.66,42.83,0.23,7.87,27.6,89,1.4,1001.6,13.8,237,97,14,3,6
MH009,2020-06-11 15:00:00,29.67,410.61,13.31,38.46,0.22,8.96,28.1,87,0.1,1001.3,13.0,219,84,15,3,6
MH009,2020-06-11 16:00:00,13.94,143.0,12.1,27.77,0.26,10.0,28.0,86,0.1,1000.6,15.3,223,90,16,3,6
MH009,2020-06-11 17:00:00,10.96,55.5,13.5,29.76,0.26,7.41,28.5,84,0.1,1000.5,13.5,222,95,17,3,6
MH009,2020-06-11 18:00:00,8.98,89.0,13.84,37.13,0.28,7.54,28.2,84,0.1,1000.7,13.5,224,86,18,3,6
MH009,2020-06-11 19:00:00,8.0,61.77,13.5,40.6,0.28,6.63,27.8,86,0.0,1001.2,8.9,220,93,19,3,6
MH009,2020-06-11 20:00:00,11.88,53.69,17.5,33.66,0.34,5.36,27.6,89,0.1,1001.9,7.8,202,100,20,3,6
MH009,2020-06-11 21:00:00,10.06,41.03,21.93,47.09,0.41,5.61,27.2,90,0.1,1002.2,10.2,190,100,21,3,6
MH009,2020-06-11 22:00:00,13.02,41.66,28.66,41.7,0.34,4.66,26.9,92,0.8,1002.6,12.0,189,99,22,3,6
MH009,2020-06-11 23:00:00,13.89,46.97,23.88,36.56,0.35,4.42,26.8,92,0.1,1002.5,13.1,196,96,23,3,6
MH009,2020-06-12 00:00:00,8.98,33.0,17.72,32.53,0.36,3.96,26.8,92,0.1,1002.1,11.4,193,57,0,4,6
MH009,2020-06-12 01:00:00,7.98,42.9,16.3,27.17,0.28,4.17,26.5,94,0.1,1001.4,11.2,195,97,1,4,6
MH009,2020-06-12 02:00:00,7.08,36.31,16.93,26.05,0.29,5.02,26.5,95,0.1,1001.1,7.9,177,98,2,4,6
MH009,2020-06-12 03:00:00,10.96,41.0,12.75,20.22,0.22,5.96,26.5,94,0.1,1001.0,7.6,180,100,3,4,6
MH009,2020-06-12 04:00:00,8.94,24.67,7.06,13.03,0.2,6.7,26.4,95,0.1,1000.7,5.9,166,99,4,4,6
MH009,2020-06-12 05:00:00,6.06,13.02,9.17,16.1,0.19,6.25,26.4,93,0.0,1000.6,10.6,152,100,5,4,6
MH009,2020-06-12 06:00:00,8.94,17.13,7.84,14.51,0.17,6.3,26.5,93,0.0,1001.2,12.6,156,100,6,4,6
MH009,2020-06-12 07:00:00,6.12,20.9,10.06,19.66,0.23,5.96,26.9,91,0.1,1001.5,12.6,153,100,7,4,6
MH009,2020-06-12 08:00:00,11.94,38.08,10.09,24.79,0.27,5.78,27.7,87,0.1,1001.6,11.7,162,100,8,4,6
MH009,2020-06-12 09:00:00,8.94,34.55,9.44,22.18,0.26,8.18,28.5,82,0.1,1001.7,9.8,174,100,9,4,6
MH009,2020-06-12 10:00:00,6.0,28.97,11.91,23.48,0.23,9.515,28.8,81,0.2,1001.8,10.9,189,100,10,4,6
MH009,2020-06-12 11:00:00,6.25,37.0,22.86,41.93,0.29,10.85,28.8,82,0.2,1001.7,12.8,196,100,11,4,6
MH009,2020-06-12 12:00:00,19.21,50.56,46.15,78.02,0.35,9.68,28.7,82,0.2,1000.9,12.6,204,99,12,4,6
MH009,2020-06-12 13:00:00,28.59,92.65,26.2,47.73,0.32,12.13,28.7,83,0.0,1000.3,12.0,219,100,13,4,6
MH009,2020-06-12 14:00:00,10.04,74.32,20.37,40.13,0.32,8.49,28.6,83,0.0,999.8,12.0,231,98,14,4,6
MH009,2020-06-12 15:00:00,11.89,72.0,8.26,32.34,0.28,10.49,28.6,83,0.2,999.2,10.3,241,97,15,4,6
MH009,2020-06-12 16:00:00,7.21,57.72,21.12,45.7,0.29,12.55,28.3,84,0.3,999.1,8.2,255,100,16,4,6
MH009,2020-06-12 17:00:00,17.02,126.0,23.56,46.32,0.27,11.89,27.7,86,1.3,998.7,11.1,234,100,17,4,6
MH009,2020-06-12 18:00:00,18.08,102.42,19.73,36.17,0.26,11.61,27.7,87,0.2,999.0,7.4,247,100,18,4,6
MH009,2020-06-12 19:00:00,21.54,145.51,29.18,56.61,0.3,6.93,27.3,90,0.1,999.2,3.9,236,100,19,4,6
MH009,2020-06-12 20:00:00,11.885,77.13,24.91,54.98,0.35,5.98,27.4,91,0.2,999.8,2.4,207,100,20,4,6
MH009,2020-06-12 21:00:00,2.23,28.17,18.07,26.97,0.38,6.79,27.4,91,0.3,1000.4,3.0,194,100,21,4,6
MH009,2020-06-12 22:00:00,15.98,23.48,21.05,32.99,0.39,5.54,27.4,90,0.1,1000.4,5.2,196,100,22,4,6
MH009,2020-06-12 23:00:00,14.95,27.5,19.74,33.23,0.42,5.5,27.3,92,0.1,1000.8,4.5,194,100,23,4,6
MH009,2020-06-13 00:00:00,11.93,28.9,18.06,29.51,0.37,6.77,26.9,92,0.8,1000.8,3.2,180,100,0,5,6
MH009,2020-06-13 01:00:00,6.99,29.0,17.62,29.87,0.36,6.77,26.8,93,0.2,1000.0,4.4,171,99,1,5,6
MH009,2020-06-13 02:00:00,6.11,37.08,18.21,31.79,0.37,5.84,26.8,93,0.2,999.6,4.0,185,100,2,5,6
MH009,2020-06-13 03:00:00,14.04,38.0,18.63,28.59,0.38,5.22,26.7,94,0.4,999.4,4.7,189,100,3,5,6
MH009,2020-06-13 04:00:00,17.15,38.89,17.1,24.93,0.34,5.93,26.0,94,2.8,999.9,6.5,199,100,4,5,6
MH009,2020-06-13 05:00:00,26.86,46.23,16.59,25.04,0.33,4.99,26.3,93,0.6,999.4,6.6,139,97,5,5,6
MH009,2020-06-13 06:00:00,19.06,43.38,13.82,22.14,0.34,5.01,26.3,93,0.0,1000.0,7.4,141,95,6,5,6
MH009,2020-06-13 07:00:00,22.89,47.68,14.18,25.1,0.33,4.64,26.9,89,0.0,1000.6,13.1,172,93,7,5,6
MH009,2020-06-13 08:00:00,14.97,33.69,10.38,24.89,0.31,7.37,27.3,87,0.0,1001.0,13.3,178,89,8,5,6
MH009,2020-06-13 09:00:00,12.89,31.1,11.77,23.94,0.29,11.94,28.0,84,0.0,1001.1,11.6,196,99,9,5,6
MH009,2020-06-13 10:00:00,6.97,31.89,15.38,30.1,0.27,12.79,28.5,81,0.0,1001.1,7.4,203,100,10,5,6
MH009,2020-06-13 11:00:00,5.05,46.41,24.49,42.55,0.27,13.67,28.4,82,0.0,1001.2,10.4,200,98,11,5,6
MH009,2020-06-13 12:00:00,8.04,55.2,14.43,28.61,0.27,14.25,27.8,85,0.6,1001.0,11.3,211,100,12,5,6
MH009,2020-06-13 13:00:00,10.98,66.81,17.16,34.17,0.26,16.03,28.0,86,0.4,1000.3,9.1,236,98,13,5,6
MH009,2020-06-13 14:00:00,10.25,78.68,23.14,66.75,0.31,9.09,28.5,85,0.3,999.4,11.4,235,93,14,5,6
MH009,2020-06-13 15:00:00,26.64,169.16,18.57,55.08,0.25,10.7,28.3,85,0.2,999.2,11.2,237,96,15,5,6
MH009,2020-06-13 16:00:00,7.0,99.74,22.12,57.76,0.23,10.03,28.1,85,0.2,999.1,8.3,265,100,16,5,6
MH009,2020-06-13 17:00:00,7.06,134.23,25.1,60.29,0.24,8.38,27.9,86,0.1,998.9,8.9,230,100,17,5,6
MH009,2020-06-13 18:00:00,10.93,141.0,20.07,46.37,0.29,6.82,27.7,89,0.3,999.3,10.1,215,100,18,5,6
MH009,2020-06-13 19:00:00,5.96,86.53,19.36,39.41,0.31,7.12,27.1,93,1.2,1000.3,5.7,215,100,19,5,6
MH009,2020-06-13 20:00:00,2.98,72.89,19.58,36.14,0.3,7.32,26.7,93,1.8,1001.5,9.3,196,100,20,5,6
MH009,2020-06-13 21:00:00,2.0,60.29,9.6,18.08,0.23,11.47,26.6,93,1.3,1002.4,7.5,197,100,21,5,6
MH009,2020-06-13 22:00:00,2.08,12.17,12.2,22.28,0.35,8.98,26.6,93,0.4,1002.8,10.1,197,100,22,5,6
MH009,2020-06-13 23:00:00,8.0,18.71,14.49,22.73,0.34,10.11,26.5,93,0.2,1002.6,12.0,196,100,23,5,6
MH009,2020-06-14 00:00:00,7.99,12.79,12.09,21.57,0.31,9.94,26.9,91,0.1,1002.1,8.8,192,100,0,6,6
MH009,2020-06-14 01:00:00,6.97,9.33,14.47,24.63,0.3,10.65,27.0,91,0.1,1001.5,6.7,164,100,1,6,6
MH009,2020-06-14 02:00:00,5.0,8.1,13.68,22.66,0.28,10.38,26.7,92,0.1,1001.1,8.1,159,100,2,6,6
MH009,2020-06-14 03:00:00,5.0,10.7,28.1,38.42,0.27,10.08,26.4,95,0.0,1001.0,8.4,149,100,3,6,6
MH009,2020-06-14 04:00:00,5.04,13.67,26.23,38.26,0.27,8.34,26.3,95,0.1,1001.1,9.9,161,100,4,6,6
MH009,2020-06-14 05:00:00,8.07,23.01,66.39,84.44,0.29,5.89,26.2,93,0.3,1001.3,6.6,131,100,5,6,6
MH009,2020-06-14 06:00:00,13.02,29.34,39.22,52.59,0.27,5.12,26.0,95,0.2,1001.7,7.1,120,100,6,6,6
MH009,2020-06-14 07:00:00,14.07,30.89,21.54,32.75,0.3,6.3,26.8,90,0.1,1002.2,9.4,140,100,7,6,6
MH009,2020-06-14 08:00:00,18.93,31.0,12.9,26.36,0.32,7.98,27.6,87,0.0,1003.0,10.5,153,100,8,6,6
MH009,2020-06-14 09:00:00,15.05,28.31,15.01,30.67,0.33,10.06,28.1,86,0.0,1003.4,8.1,167,100,9,6,6
MH009,2020-06-14 10:00:00,17.98,25.32,18.46,35.3,0.33,8.66,28.9,85,0.1,1003.5,6.6,189,98,10,6,6
MH009,2020-06-14 11:00:00,17.0,32.12,41.93,75.87,0.36,7.69,29.6,82,0.1,1003.3,8.0,207,96,11,6,6
MH009,2020-06-14 12:00:00,27.86,72.16,46.02,76.43,0.39,11.23,29.8,81,0.1,1002.4,9.9,224,95,12,6,6
MH009,2020-06-14 13:00:00,19.73,63.44,24.93,42.36,0.24,13.3,29.8,80,0.0,1001.8,13.0,226,100,13,6,6
MH009,2020-06-14 14:00:00,5.0,37.97,25.74,46.12,0.28,15.03,29.4,82,1.9,1001.3,15.6,230,98,14,6,6
MH009,2020-06-14 15:00:00,7.05,64.485,18.06,40.015,0.255,13.05,29.4,82,0.1,1001.0,14.3,231,100,15,6,6
MH009,2020-06-14 16:00:00,9.1,91.0,10.38,33.91,0.23,11.07,29.0,82,0.2,1000.5,15.2,234,100,16,6,6
MH009,2020-06-14 17:00:00,11.98,84.69,11.13,34.4,0.23,10.33,29.0,82,0.1,1000.5,12.4,210,100,17,6,6
MH009,2020-06-14 18:00:00,10.98,96.82,15.05,44.45,0.26,9.18,28.1,86,0.2,1001.2,13.5,189,100,18,6,6
MH009,2020-06-14 19:00:00,10.03,79.12,20.67,50.47,0.3,6.6,27.8,88,0.1,1001.8,13.0,185,100,19,6,6
MH009,2020-06-14 20:00:00,11.91,68.1,17.15,42.27,0.31,7.79,27.5,90,0.1,1002.4,14.6,190,100,20,6,6
MH009,2020-06-14 21:00:00,6.97,53.34,18.94,43.12,0.32,7.38,27.3,92,0.1,1002.8,12.2,180,100,21,6,6
MH009,2020-06-14 22:00:00,5.0,34.2,14.83,24.43,0.27,7.9,27.0,92,0.2,1003.4,14.1,177,100,22,6,6
MH009,2020-06-14 23:00:00,4.95,26.59,14.53,23.17,0.28,6.61,26.8,94,0.3,1003.2,13.7,178,100,23,6,6
MH009,2020-06-15 00:00:00,2.16,16.99,14.98,24.66,0.27,5.85,26.8,94,0.4,1002.8,13.4,186,65,0,0,6
MH009,2020-06-15 01:00:00,10.91,13.3,13.25,22.92,0.28,6.05,26.6,94,0.5,1001.9,10.8,195,100,1,0,6
MH009,2020-06-15 02:00:00,6.0,14.78,14.16,24.19,0.28,5.92,26.8,94,0.1,1000.9,7.2,186,52,2,0,6
MH009,2020-06-15 03:00:00,5.99,25.8,15.72,25.69,0.29,5.48,26.6,95,0.3,1001.1,8.6,178,98,3,0,6
MH009,2020-06-15 04:00:00,5.01,31.45,14.28,26.18,0.29,6.34,26.5,95,0.7,1001.4,8.1,159,99,4,0,6
MH009,2020-06-15 05:00:00,6.0,39.0,12.33,24.02,0.24,5.82,26.5,93,1.4,1001.7,6.3,193,90,5,0,6
MH009,2020-06-15 06:00:00,6.16,21.2,52.84,73.41,0.22,4.39,26.8,94,0.2,1002.1,7.3,189,100,6,0,6
MH009,2020-06-15 07:00:00,16.95,30.57,27.73,42.38,0.26,4.36,27.4,90,0.2,1002.5,7.6,188,93,7,0,6
MH009,2020-06-15 08:00:00,13.28,32.0,13.82,27.61,0.33,5.55,27.9,88,0.2,1003.1,8.4,187,100,8,0,6
MH009,2020-06-15 09:00:00,29.93,51.0,12.12,33.55,0.32,5.93,27.8,89,2.0,1003.5,12.1,192,91,9,0,6
MH009,2020-06-15 10:00:00,24.89,44.05,12.73,37.85,0.32,7.12,28.5,87,0.2,1003.3,10.9,207,97,10,0,6
MH009,2020-06-15 11:00:00,16.87,46.56,15.29,30.24,0.28,10.66,29.1,84,0.1,1003.0,13.7,215,87,11,0,6
MH009,2020-06-15 12:00:00,7.97,38.99,17.98,36.12,0.27,12.37,29.7,82,0.1,1002.3,13.2,227,100,12,0,6
MH009,2020-06-15 13:00:00,6.08,38.0,23.62,50.98,0.28,11.71,29.4,82,0.1,1001.2,13.4,234,92,13,0,6
MH009,2020-06-15 14:00:00,10.91,108.06,21.7,43.08,0.24,13.41,29.1,81,1.0,1000.9,14.8,231,96,14,0,6
MH009,2020-06-15 15:00:00,6.04,79.62,31.18,58.0,0.27,12.82,28.5,85,2.0,1000.7,13.6,238,98,15,0,6
MH009,2020-06-15 16:00:00,8.0,84.95,39.11,63.04,0.24,13.56,28.0,86,0.2,1000.7,11.8,243,100,16,0,6
MH009,2020-06-15 17:00:00,8.18,54.0,21.73,52.81,0.26,8.64,27.5,88,0.2,1000.2,9.0,247,100,17,0,6
MH009,2020-06-15 18:00:00,13.02,36.89,23.92,46.05,0.31,8.36,27.5,88,0.8,1000.9,7.6,239,99,18,0,6
MH009,2020-06-15 19:00:00,13.94,19.7,28.06,45.25,0.38,7.55,27.2,91,1.3,1001.1,5.4,217,100,19,0,6
MH009,2020-06-15 20:00:00,10.07,32.24,31.86,49.38,0.42,5.79,27.1,93,0.4,1001.7,6.3,204,100,20,0,6
MH009,2020-06-15 21:00:00,14.07,60.7,29.76,63.36,0.55,4.54,27.0,93,2.1,1002.2,8.2,209,100,21,0,6
MH009,2020-06-15 22:00:00,17.75,49.76,20.9,38.84,0.46,6.24,26.9,93,1.2,1002.5,9.7,202,100,22,0,6
MH009,2020-06-15 23:00:00,3.97,26.21,16.62,30.43,0.4,8.59,26.6,92,3.7,1002.5,10.8,210,100,23,0,6
MH009,2020-06-16 00:00:00,1.97,23.2,14.75,23.23,0.35,8.94,26.6,93,1.2,1001.8,7.5,235,100,0,1,6
MH009,2020-06-16 01:00:00,0.36,19.41,15.11,21.91,0.32,6.26,26.6,94,0.4,1001.2,6.4,227,95,1,1,6
MH009,2020-06-16 02:00:00,5.05,14.57,19.2,30.88,0.34,4.45,26.5,93,2.7,1000.6,8.2,218,100,2,1,6
MH009,2020-06-16 03:00:00,8.07,22.1,20.06,31.97,0.35,4.55,26.6,94,0.4,1000.0,6.1,230,100,3,1,6
MH009,2020-06-16 04:00:00,12.96,26.56,11.5,23.04,0.32,6.71,26.7,93,0.3,1000.1,6.7,216,99,4,1,6
MH009,2020-06-16 05:00:00,9.98,29.67,13.51,26.06,0.32,8.64,26.7,94,2.0,1000.0,9.0,151,100,5,1,6
MH009,2020-06-16 06:00:00,9.04,31.78,15.43,28.98,0.34,7.45,26.8,91,0.2,1000.6,8.2,157,93,6,1,6
MH009,2020-06-16 07:00:00,12.03,32.9,19.72,31.15,0.38,5.05,27.2,90,0.1,1001.2,9.0,157,75,7,1,6
MH009,2020-06-16 08:00:00,13.91,36.56,22.89,35.16,0.29,10.41,27.6,87,0.4,1001.9,11.4,191,100,8,1,6
MH009,2020-06-16 09:00:00,9.05,26.19,26.34,40.66,0.33,10.43,27.3,89,3.7,1002.1,11.9,205,94,9,1,6
MH009,2020-06-16 10:00:00,13.0,27.67,27.34,55.65,0.34,12.78,27.9,83,3.7,1002.3,11.2,228,99,10,1,6
MH009,2020-06-16 11:00:00,12.96,20.84,24.08,43.94,0.37,13.82,27.7,85,3.1,1002.2,13.8,242,100,11,1,6
MH009,2020-06-16 12:00:00,10.03,25.23,26.26,51.63,0.39,15.29,27.3,87,2.1,1001.5,15.5,245,100,12,1,6
MH009,2020-06-16 13:00:00,12.14,59.81,21.79,36.31,0.4,23.61,27.8,85,1.2,1001.0,15.4,254,100,13,1,6
MH009,2020-06-16 14:00:00,19.84,79.13,24.91,45.99,0.4,18.49,27.5,87,1.9,1000.5,14.9,255,100,14,1,6
MH009,2020-06-16 15:00:00,10.93,49.48,29.45,46.65,0.37,20.23,27.1,90,1.9,1000.2,9.8,246,100,15,1,6
MH009,2020-06-16 16:00:00,6.96,69.14,29.08,44.83,0.33,20.92,27.5,86,0.4,999.8,9.5,233,99,16,1,6
MH009,2020-06-16 17:00:00,5.2,77.41,22.9,39.67,0.32,15.36,28.4,82,0.2,999.2,15.0,224,99,17,1,6
MH009,2020-06-16 18:00:00,15.84,78.0,19.36,39.08,0.3,16.1,28.1,83,0.2,999.7,14.9,217,88,18,1,6
MH009,2020-06-16 19:00:00,7.04,47.49,21.09,32.88,0.32,15.85,27.5,86,0.4,1000.9,11.9,205,93,19,1,6
MH009,2020-06-16 20:00:00,9.05,39.56,23.31,35.6,0.34,13.39,26.8,92,0.7,1001.5,10.8,201,100,20,1,6
MH009,2020-06-16 21:00:00,11.96,37.22,20.88,28.86,0.4,12.91,26.8,91,0.5,1001.9,12.1,192,100,21,1,6
MH009,2020-06-16 22:00:00,10.0,34.34,15.5,23.5,0.35,14.99,27.0,89,0.2,1002.0,14.8,181,99,22,1,6
MH009,2020-06-16 23:00:00,9.91,24.66,19.02,25.04,0.28,12.43,27.0,90,0.0,1002.0,15.5,180,100,23,1,6
MH009,2020-06-17 00:00:00,4.96,17.55,16.32,21.54,0.28,13.32,26.9,90,0.3,1001.5,14.9,173,100,0,2,6
MH009,2020-06-17 01:00:00,2.17,22.32,21.82,27.35,0.28,10.07,26.4,94,0.2,1000.7,13.7,166,100,1,2,6
MH009,2020-06-17 02:00:00,11.96,29.23,22.21,27.71,0.25,11.18,26.2,94,0.2,1000.0,11.9,155,98,2,2,6
MH009,2020-06-17 03:00:00,9.96,23.72,18.01,27.13,0.23,12.8,26.0,95,0.1,999.7,11.6,144,100,3,2,6
MH009,2020-06-17 04:00:00,7.97,10.58,26.1,38.02,0.24,9.62,25.8,95,0.1,999.7,12.6,143,100,4,2,6
