StationId,Datetime,PM2.5,PM10,NO2,NOx,CO,O3,Temperature,Humidity,Rainfall,Pressure,WindSpeed,WindDirection,CloudCover,Hour,DayOfWeek,Month
MH009,2020-04-14 10:00:00,,96.61,18.2,46.36,0.12,13.75,33.8,47,0.0,1009.5,2.6,286,32,10,1,4
MH009,2020-04-14 11:00:00,,103.46,14.52,30.33,0.15,27.73,34.4,51,0.0,1009.0,9.4,274,31,11,1,4
MH009,2020-04-14 12:00:00,,114.11,14.06,24.75,0.17,25.07,33.7,56,0.0,1008.5,15.1,282,35,12,1,4
MH009,2020-04-14 13:00:00,,107.62,11.57,19.33,0.16,28.09,34.1,49,0.0,1007.5,18.2,295,39,13,1,4
MH009,2020-04-14 14:00:00,,94.04,9.85,15.6,0.14,25.14,34.1,50,0.0,1006.1,21.3,309,28,14,1,4
MH009,2020-04-14 15:00:00,,81.0,8.86,13.92,0.12,22.07,33.7,52,0.0,1005.4,21.4,306,20,15,1,4
MH009,2020-04-14 16:00:00,,78.16,7.57,11.26,0.08,23.22,32.9,54,0.0,1005.6,22.4,314,41,16,1,4
MH009,2020-04-14 17:00:00,,80.77,7.02,9.54,0.09,30.11,31.7,56,0.0,1005.8,19.4,312,72,17,1,4
MH009,2020-04-14 18:00:00,,83.78,5.81,8.09,0.07,30.58,30.3,65,0.0,1007.0,10.7,258,53,18,1,4
MH009,2020-04-14 19:00:00,,82.15,7.34,9.73,0.07,29.2,29.2,75,0.0,1008.2,8.6,213,46,19,1,4
MH009,2020-04-14 20:00:00,,97.77,8.71,11.44,0.08,22.1,28.7,80,0.0,1009.2,7.2,186,2,20,1,4
MH009,2020-04-14 21:00:00,,70.4,10.23,12.92,0.09,30.41,28.2,84,0.0,1009.8,7.9,231,0,21,1,4
MH009,2020-04-14 22:00:00,,99.27,8.23,12.32,0.1,25.88,27.7,89,0.0,1010.6,9.4,173,2,22,1,4
MH009,2020-04-14 23:00:00,,69.71,6.1,11.0,0.11,25.97,26.6,94,0.0,1010.6,5.6,207,55,23,1,4
MH009,2020-04-15 00:00:00,,63.32,4.68,10.54,0.08,25.78,26.4,95,0.0,1010.4,5.8,240,63,0,2,4
MH009,2020-04-15 01:00:00,,59.31,3.84,11.12,0.09,24.7,27.6,91,0.0,1010.0,4.2,239,49,1,2,4
MH009,2020-04-15 02:00:00,,55.32,3.66,12.03,0.09,15.97,27.3,93,0.0,1009.3,2.5,188,68,2,2,4
MH009,2020-04-15 03:00:00,,56.85,3.16,12.84,0.08,14.61,27.1,96,0.0,1009.2,3.2,90,53,3,2,4
MH009,2020-04-15 04:00:00,,54.23,3.25,14.06,0.07,12.76,25.5,99,0.0,1009.1,4.6,72,11,4,2,4
MH009,2020-04-15 05:00:00,,71.53,3.25,15.02,0.09,8.9,26.4,99,0.0,1009.2,6.2,83,3,5,2,4
MH009,2020-04-15 06:00:00,,65.62,4.48,15.62,0.1,8.94,26.0,98,0.0,1009.7,4.1,45,17,6,2,4
MH009,2020-04-15 07:00:00,,67.77,6.41,18.94,0.13,7.82,27.3,88,0.0,1010.5,5.4,48,28,7,2,4
MH009,2020-04-15 08:00:00,,71.69,6.27,19.67,0.16,8.86,29.5,72,0.0,1011.1,3.4,72,29,8,2,4
MH009,2020-04-15 09:00:00,,76.0,5.54,18.06,0.18,14.23,32.3,54,0.0,1011.3,3.9,338,2,9,2,4
MH009,2020-04-15 10:00:00,,76.92,6.95,16.3,0.17,15.04,34.5,46,0.0,1010.7,5.8,300,0,10,2,4
MH009,2020-04-15 11:00:00,,84.38,9.95,13.87,0.19,19.59,34.4,53,0.0,1010.1,13.7,284,0,11,2,4
MH009,2020-04-15 12:00:00,,90.53,11.63,14.93,0.2,26.68,34.3,52,0.0,1009.1,16.2,287,2,12,2,4
MH009,2020-04-15 13:00:00,,99.34,8.41,11.47,0.17,29.13,34.1,48,0.0,1008.2,20.1,279,23,13,2,4
MH009,2020-04-15 14:00:00,,75.09,6.33,8.94,0.15,32.78,33.7,48,0.0,1007.3,20.3,282,25,14,2,4
MH009,2020-04-15 15:00:00,,83.91,9.75,13.08,0.15,39.47,33.2,48,0.0,1006.7,18.2,284,20,15,2,4
MH009,2020-04-15 16:00:00,,79.1825,8.44,11.22,0.1375,37.7475,32.8,50,0.0,1006.6,14.2,249,14,16,2,4
MH009,2020-04-15 17:00:00,,74.455,8.11,10.93,0.125,36.025,30.7,64,0.0,1007.2,15.8,235,15,17,2,4
MH009,2020-04-15 18:00:00,,69.72749999999999,9.65,12.92,0.1125,34.302499999999995,29.4,75,0.0,1007.4,14.8,227,17,18,2,4
MH009,2020-04-15 19:00:00,,65.0,8.94,12.45,0.1,32.58,28.8,82,0.0,1008.1,13.0,219,64,19,2,4
MH009,2020-04-15 20:00:00,,65.0,11.24,16.3,0.1,27.91,28.6,85,0.0,1008.9,11.8,192,41,20,2,4
MH009,2020-04-15 21:00:00,,68.69,9.46,15.14,0.13,23.64,28.2,89,0.0,1009.6,13.0,183,43,21,2,4
MH009,2020-04-15 22:00:00,,57.93,8.18,13.49,0.13,28.99,28.2,87,0.0,1009.9,12.1,210,93,22,2,4
MH009,2020-04-15 23:00:00,,57.92,5.87,10.96,0.13,28.85,28.2,88,0.0,1010.4,9.9,199,90,23,2,4
MH009,2020-04-16 00:00:00,,52.47,5.99,11.7,0.11,23.44,28.1,90,0.0,1009.7,12.9,210,64,0,3,4
MH009,2020-04-16 01:00:00,,50.16,5.75,12.61,0.11,24.09,27.7,92,0.0,1009.0,14.2,189,13,1,3,4
MH009,2020-04-16 02:00:00,,55.52,3.75,10.73,0.09,25.32,27.4,90,0.0,1008.4,12.6,178,6,2,3,4
MH009,2020-04-16 03:00:00,,48.0,3.63,11.11,0.07,22.54,27.0,95,0.0,1008.0,10.5,164,10,3,3,4
MH009,2020-04-16 04:00:00,,54.46,6.65,15.05,0.06,19.88,26.8,96,0.0,1008.0,9.0,157,6,4,3,4
MH009,2020-04-16 05:00:00,,55.91,7.44,15.75,0.07,20.97,26.8,96,0.0,1007.9,9.7,141,24,5,3,4
MH009,2020-04-16 06:00:00,,53.23,7.31,16.29,0.08,19.73,26.6,96,0.0,1008.5,5.5,148,12,6,3,4
MH009,2020-04-16 07:00:00,,49.32,9.41,21.86,0.08,16.48,27.7,89,0.0,1009.2,6.6,139,14,7,3,4
MH009,2020-04-16 08:00:00,,60.99,8.78,21.24,0.1,15.7,29.2,78,0.0,1009.9,7.1,156,1,8,3,4
MH009,2020-04-16 09:00:00,,71.22,6.63,20.59,0.12,15.41,30.8,68,0.0,1010.6,6.7,196,1,9,3,4
MH009,2020-04-16 10:00:00,,68.32,13.64,33.23,0.12,13.14,31.9,65,0.0,1010.5,9.7,231,1,10,3,4
MH009,2020-04-16 11:00:00,,78.11,10.36,23.97,0.12,21.55,32.2,65,0.0,1010.2,14.3,242,0,11,3,4
MH009,2020-04-16 12:00:00,,77.16,8.64,20.43,0.14,25.29,32.2,64,0.0,1009.5,16.3,245,1,12,3,4
MH009,2020-04-16 13:00:00,,71.47,5.68,14.68,0.13,21.12,32.3,63,0.0,1008.5,16.6,243,0,13,3,4
MH009,2020-04-16 14:00:00,,71.92,6.0,11.93,0.12,16.52,32.1,65,0.0,1007.7,18.4,235,0,14,3,4
MH009,2020-04-16 15:00:00,,66.47,4.7,7.78,0.08,15.21,31.3,67,0.0,1007.3,18.6,226,1,15,3,4
MH009,2020-04-16 16:00:00,,62.63,4.95,8.05,0.08,15.17,30.8,67,0.0,1006.6,18.4,228,3,16,3,4
MH009,2020-04-16 17:00:00,,62.0,4.38,7.39,0.06,17.44,29.6,75,0.0,1006.8,16.5,247,4,17,3,4
MH009,2020-04-16 18:00:00,,52.77,6.07,11.02,0.06,15.81,28.7,82,0.0,1007.3,13.8,242,4,18,3,4
MH009,2020-04-16 19:00:00,,56.6,5.66,8.9,0.05,16.57,28.3,85,0.0,1008.1,10.7,237,4,19,3,4
MH009,2020-04-16 20:00:00,,73.61,6.46,9.0,0.05,16.05,28.0,87,0.0,1009.2,8.4,223,11,20,3,4
MH009,2020-04-16 21:00:00,,62.12,7.21,9.96,0.06,17.16,27.8,89,0.0,1009.6,6.6,209,61,21,3,4
MH009,2020-04-16 22:00:00,,65.6,6.69,9.92,0.08,15.13,27.7,89,0.0,1009.8,8.8,192,92,22,3,4
MH009,2020-04-16 23:00:00,,60.48,6.39,11.32,0.1,17.07,27.6,89,0.0,1009.8,9.4,176,63,23,3,4
MH009,2020-04-17 00:00:00,,61.84,6.3,13.48,0.08,19.07,27.6,89,0.0,1009.0,10.1,180,30,0,4,4
MH009,2020-04-17 01:00:00,,60.15,4.65,12.76,0.07,19.74,27.4,90,0.0,1008.2,9.4,184,12,1,4,4
MH009,2020-04-17 02:00:00,,52.64,3.53,13.36,0.07,19.42,27.1,91,0.0,1007.7,7.6,185,21,2,4,4
MH009,2020-04-17 03:00:00,,51.08,4.11,14.52,0.05,16.6,27.0,90,0.0,1007.4,7.2,207,17,3,4,4
MH009,2020-04-17 04:00:00,,50.08,6.29,18.38,0.04,9.86,26.9,90,0.0,1007.5,8.0,188,13,4,4,4
MH009,2020-04-17 05:00:00,,52.77,2.34,15.41,0.04,8.91,27.2,90,0.0,1007.7,8.6,165,7,5,4,4
MH009,2020-04-17 06:00:00,,53.0,4.77,18.96,0.04,10.43,27.2,90,0.0,1008.5,6.3,167,12,6,4,4
MH009,2020-04-17 07:00:00,,58.52,2.12,19.99,0.05,8.47,28.2,83,0.0,1009.2,6.9,189,10,7,4,4
MH009,2020-04-17 08:00:00,,62.68,3.14,22.71,0.07,8.72,29.4,76,0.0,1010.0,7.2,217,13,8,4,4
MH009,2020-04-17 09:00:00,,68.52,3.78,22.09,0.08,12.43,30.4,70,0.0,1010.5,7.7,221,19,9,4,4
MH009,2020-04-17 10:00:00,,69.01333333333334,6.5600000000000005,22.1,0.08333333333333333,16.08,30.9,67,0.0,1010.4,9.7,228,13,10,4,4
MH009,2020-04-17 11:00:00,,69.50666666666666,9.34,22.11,0.08666666666666667,19.73,31.5,66,0.0,1010.1,11.9,235,1,11,4,4
MH009,2020-04-17 12:00:00,,70.0,6.89,16.04,0.09,23.38,31.9,62,0.0,1009.2,13.2,241,0,12,4,4
MH009,2020-04-17 13:00:00,,65.4,6.37,15.46,0.07,20.95,32.1,61,0.0,1008.0,14.0,252,0,13,4,4
MH009,2020-04-17 14:00:00,,65.0,6.94,16.08,0.07,20.85,32.0,61,0.0,1007.3,16.6,270,0,14,4,4
MH009,2020-04-17 15:00:00,,59.48,6.81,15.77,0.06,18.16,31.5,60,0.0,1006.5,18.3,285,0,15,4,4
MH009,2020-04-17 16:00:00,,56.24,4.7,11.08,0.04,19.94,30.9,64,0.0,1006.2,16.8,293,0,16,4,4
MH009,2020-04-17 17:00:00,,55.08,6.39,13.56,0.04,18.44,30.1,68,0.0,1006.0,14.9,290,0,17,4,4
MH009,2020-04-17 18:00:00,,58.68,3.86,10.09,0.02,14.92,29.0,73,0.0,1006.8,12.6,297,0,18,4,4
MH009,2020-04-17 19:00:00,,62.68,4.54,15.87,0.03,13.73,28.4,80,0.0,1007.4,10.6,288,0,19,4,4
MH009,2020-04-17 20:00:00,,62.08,3.51,15.52,0.02,17.18,28.2,81,0.0,1008.2,9.1,288,1,20,4,4
MH009,2020-04-17 21:00:00,,59.24,2.41,17.15,0.03,17.43,27.9,85,0.0,1008.6,3.7,281,0,21,4,4
MH009,2020-04-17 22:00:00,,59.92,2.72,17.19,0.04,16.29,27.4,87,0.0,1009.1,2.8,230,48,22,4,4
MH009,2020-04-17 23:00:00,,59.08,1.25,16.2,0.03,14.54,27.1,89,0.0,1009.6,3.3,229,49,23,4,4
MH009,2020-04-18 00:00:00,,53.48,1.0,16.48,0.04,12.8,26.9,91,0.0,1009.1,4.1,225,23,0,5,4
MH009,2020-04-18 01:00:00,,54.85,0.6,15.19,0.03,12.13,26.6,93,0.0,1008.5,3.7,259,96,1,5,4
MH009,2020-04-18 02:00:00,,50.39,1.15,15.05,0.03,11.01,26.0,95,0.0,1008.3,4.5,284,90,2,5,4
MH009,2020-04-18 03:00:00,,43.56,0.85,14.5,0.01,10.55,26.0,95,0.0,1008.2,4.4,261,92,3,5,4
MH009,2020-04-18 04:00:00,,43.0,1.02,14.08,0.0,7.3,26.9,90,0.0,1008.3,1.8,281,20,4,5,4
MH009,2020-04-18 05:00:00,,39.31,0.28,13.91,0.0,8.07,27.1,91,0.0,1008.6,2.3,198,26,5,5,4
MH009,2020-04-18 06:00:00,,38.08,1.2,15.22,0.01,6.99,27.0,92,0.0,1008.8,3.4,122,17,6,5,4
MH009,2020-04-18 07:00:00,,46.28,4.73,19.64,0.01,7.25,28.1,86,0.0,1009.7,6.9,129,8,7,5,4
MH009,2020-04-18 08:00:00,,42.4,5.79,24.39,0.03,7.8,29.4,77,0.0,1010.3,3.8,139,10,8,5,4
MH009,2020-04-18 09:00:00,,56.72,3.47,21.93,0.06,12.55,30.8,68,0.0,1010.8,2.9,270,4,9,5,4
MH009,2020-04-18 10:00:00,,63.52,5.29,24.09,0.07,13.69,32.1,63,0.0,1010.7,8.2,285,5,10,5,4
MH009,2020-04-18 11:00:00,,64.92,6.6,21.62,0.05,16.32,32.4,65,0.0,1010.1,10.6,280,4,11,5,4
MH009,2020-04-18 12:00:00,,70.51,11.47,18.6,0.07,25.23,33.1,58,0.0,1009.4,11.9,275,0,12,5,4
MH009,2020-04-18 13:00:00,,87.55,9.35,14.79,0.08,25.55,33.4,50,0.0,1008.4,14.8,273,0,13,5,4
MH009,2020-04-18 14:00:00,,68.77,5.85,9.92,0.06,23.43,32.8,54,0.0,1007.8,15.3,279,0,14,5,4
MH009,2020-04-18 15:00:00,,55.97,5.45,9.41,0.04,25.49,32.3,60,0.0,1006.7,18.7,286,0,15,5,4
MH009,2020-04-18 16:00:00,,61.42,4.51,8.09,0.03,21.14,31.9,61,0.0,1006.4,18.0,299,0,16,5,4
MH009,2020-04-18 17:00:00,,57.4,4.29,6.89,0.01,19.44,30.5,68,0.0,1006.5,20.8,304,0,17,5,4
MH009,2020-04-18 18:00:00,,55.16,4.03,6.44,0.01,19.77,29.8,72,0.0,1006.9,17.9,310,0,18,5,4
MH009,2020-04-18 19:00:00,,58.68,4.12,6.49,0.0,18.16,29.3,75,0.0,1007.7,11.3,307,0,19,5,4
MH009,2020-04-18 20:00:00,,56.23,4.65,7.38,0.01,19.06,28.7,79,0.0,1008.2,2.9,263,0,20,5,4
MH009,2020-04-18 21:00:00,,62.44,5.71,8.67,0.01,18.57,28.2,83,0.0,1008.9,3.6,186,0,21,5,4
MH009,2020-04-18 22:00:00,,71.28,6.62,10.85,0.04,15.87,28.2,85,0.0,1009.2,5.2,245,0,22,5,4
MH009,2020-04-18 23:00:00,,66.15,6.22,11.95,0.07,14.3,27.3,90,0.0,1009.6,5.1,231,0,23,5,4
MH009,2020-04-19 00:00:00,,70.52,4.17,11.09,0.06,16.62,27.6,88,0.0,1009.1,5.2,214,0,0,6,4
MH009,2020-04-19 01:00:00,,64.54,3.36,11.42,0.06,16.6,27.2,89,0.0,1008.6,4.8,193,16,1,6,4
MH009,2020-04-19 02:00:00,,64.0,7.03,16.33,0.04,16.36,27.4,87,0.0,1008.2,5.1,188,45,2,6,4
MH009,2020-04-19 03:00:00,,66.76,7.28,22.86,0.04,16.95,27.0,91,0.0,1007.9,4.7,176,31,3,6,4
MH009,2020-04-19 04:00:00,,56.88,5.09,21.39,0.04,15.44,26.8,93,0.0,1007.8,4.4,171,19,4,6,4
MH009,2020-04-19 05:00:00,,65.2,5.24,23.13,0.03,13.92,27.4,92,0.0,1009.2,12.2,156,3,5,6,4
MH009,2020-04-19 06:00:00,,66.92,17.41,37.16,0.03,11.11,27.0,94,0.0,1009.7,4.7,180,12,6,6,4
MH009,2020-04-19 07:00:00,,60.56,8.5,28.71,0.02,11.32,28.2,86,0.0,1010.0,6.8,155,44,7,6,4
MH009,2020-04-19 08:00:00,,55.4,4.67,26.19,0.04,12.9,29.3,79,0.0,1010.7,5.5,157,51,8,6,4
MH009,2020-04-19 09:00:00,,62.36,5.14,28.57,0.04,12.92,30.6,71,0.0,1010.7,4.0,170,53,9,6,4
MH009,2020-04-19 10:00:00,,62.08,3.46,27.9,0.06,12.91,32.5,60,0.0,1010.3,1.8,191,39,10,6,4
MH009,2020-04-19 11:00:00,,59.24,5.24,24.33,0.05,17.7,33.9,56,0.0,1009.4,5.7,252,25,11,6,4
MH009,2020-04-19 12:00:00,,52.56,6.09,18.45,0.06,21.62,33.8,63,0.0,1008.6,14.0,269,10,12,6,4
MH009,2020-04-19 13:00:00,,58.0,5.17,13.63,0.05,19.99,33.7,55,0.0,1007.6,18.0,286,0,13,6,4
MH009,2020-04-19 14:00:00,,54.32,4.38,11.39,0.03,20.22,34.0,51,0.0,1006.7,18.8,302,0,14,6,4
MH009,2020-04-19 15:00:00,,59.52,4.93,11.26,0.02,21.59,33.8,52,0.0,1005.7,18.4,305,0,15,6,4
MH009,2020-04-19 16:00:00,,68.28,5.34,10.16,0.01,23.84,33.3,52,0.0,1005.5,19.9,315,0,16,6,4
MH009,2020-04-19 17:00:00,,80.07,6.13,8.7,0.01,24.91,31.9,55,0.0,1005.4,22.8,322,5,17,6,4
MH009,2020-04-19 18:00:00,,90.18,5.46,7.28,0.02,30.55,31.0,59,0.0,1005.7,21.6,327,32,18,6,4
MH009,2020-04-19 19:00:00,,87.33,8.93,11.41,0.02,36.15,30.3,62,0.0,1006.5,21.1,330,0,19,6,4
MH009,2020-04-19 20:00:00,,80.56,8.5,11.22,0.04,30.12,30.1,62,0.0,1007.0,21.3,334,0,20,6,4
MH009,2020-04-19 21:00:00,,89.2,9.99,12.8,0.07,26.63,30.0,62,0.0,1007.8,17.6,337,0,21,6,4
MH009,2020-04-19 22:00:00,,95.52,17.67,21.44,0.09,23.38,29.1,66,0.0,1008.7,7.9,3,0,22,6,4
MH009,2020-04-19 23:00:00,,79.45,16.69,20.49,0.13,15.2,27.7,75,0.0,1009.0,7.4,29,0,23,6,4
MH009,2020-04-20 00:00:00,,89.95,21.28,26.13,0.22,7.56,27.2,80,0.0,1008.5,5.9,349,0,0,0,4
MH009,2020-04-20 01:00:00,,113.2,11.25,15.69,0.26,7.63,27.2,82,0.0,1007.9,7.3,351,0,1,0,4
MH009,2020-04-20 02:00:00,,73.38,4.93,11.01,0.24,9.11,26.6,83,0.0,1007.3,6.2,7,0,2,0,4
MH009,2020-04-20 03:00:00,,67.25,3.09,11.16,0.21,10.32,25.9,83,0.0,1007.2,6.4,16,0,3,0,4
MH009,2020-04-20 04:00:00,,57.8,2.94,12.12,0.16,10.17,25.5,84,0.0,1007.5,6.0,33,0,4,0,4
MH009,2020-04-20 05:00:00,,57.92,2.37,12.79,0.15,8.65,26.5,86,0.0,1007.7,5.1,39,0,5,0,4
MH009,2020-04-20 06:00:00,,58.0,2.16,13.25,0.15,9.51,26.2,84,0.0,1008.0,5.3,62,0,6,0,4
MH009,2020-04-20 07:00:00,,59.84,3.64,14.71,0.11,7.6,28.6,66,0.0,1008.4,6.2,21,0,7,0,4
MH009,2020-04-20 08:00:00,,75.64,7.46,20.76,0.15,6.92,31.4,52,0.0,1009.2,6.0,25,0,8,0,4
MH009,2020-04-20 09:00:00,,91.72,10.44,21.9,0.19,7.85,34.3,38,0.0,1009.5,7.4,14,0,9,0,4
MH009,2020-04-20 10:00:00,,96.7,11.25,15.58,0.2,14.31,36.3,31,0.0,1009.3,8.4,340,0,10,0,4
MH009,2020-04-20 11:00:00,,88.72,11.18,14.28,0.2,24.64,36.7,35,0.0,1008.5,13.3,308,0,11,0,4
MH009,2020-04-20 12:00:00,,98.2,11.02,13.76,0.18,25.44,36.0,43,0.0,1008.0,20.2,305,0,12,0,4
MH009,2020-04-20 13:00:00,,100.0,10.4,13.3,0.16,21.48,36.2,38,0.0,1007.1,24.2,312,0,13,0,4
MH009,2020-04-20 14:00:00,,96.33,8.49,11.05,0.14,25.61,36.3,33,0.0,1006.1,24.7,317,0,14,0,4
MH009,2020-04-20 15:00:00,,92.32,8.56,11.88,0.13,27.88,35.9,34,0.0,1005.4,24.8,319,0,15,0,4
MH009,2020-04-20 16:00:00,,113.15,6.54,8.82,0.09,28.7,35.0,36,0.0,1005.1,23.4,323,0,16,0,4
MH009,2020-04-20 17:00:00,,103.08,6.24,9.14,0.06,23.25,33.7,42,0.0,1005.3,20.9,324,0,17,0,4
MH009,2020-04-20 18:00:00,,109.34,6.74,10.17,0.03,24.04,32.2,48,0.0,1005.9,18.5,327,0,18,0,4
MH009,2020-04-20 19:00:00,,103.55,9.07,13.14,0.04,24.61,31.2,48,0.0,1006.2,14.3,332,0,19,0,4
MH009,2020-04-20 20:00:00,,78.17,28.92,41.7,0.06,22.32,30.1,55,0.0,1006.9,12.4,324,0,20,0,4
MH009,2020-04-20 21:00:00,,73.25,93.0,117.3,0.18,12.81,28.8,75,0.0,1007.6,17.2,323,0,21,0,4
MH009,2020-04-20 22:00:00,,107.95,59.52,76.14,0.41,8.07,28.6,72,0.0,1008.3,16.7,323,0,22,0,4
MH009,2020-04-20 23:00:00,,130.25,16.18,23.98,0.28,13.59,28.3,71,0.0,1008.5,14.6,327,0,23,0,4
MH009,2020-04-21 00:00:00,,77.74,10.69,16.89,0.24,14.87,27.6,75,0.0,1008.2,10.1,343,0,0,1,4
MH009,2020-04-21 01:00:00,,74.85,11.12,16.71,0.2,16.91,26.8,80,0.0,1008.0,7.2,357,0,1,1,4
MH009,2020-04-21 02:00:00,,67.67,13.04,18.21,0.15,14.32,26.0,84,0.0,1007.5,6.2,353,0,2,1,4
MH009,2020-04-21 03:00:00,,61.0,13.47,18.78,0.12,10.37,24.9,91,0.0,1007.1,7.6,3,0,3,1,4
MH009,2020-04-21 04:00:00,,60.08,11.26,16.95,0.12,8.59,24.5,92,0.0,1007.0,7.5,17,0,4,1,4
MH009,2020-04-21 05:00:00,,59.08,11.27,17.11,0.13,9.2,25.0,95,0.0,1007.4,5.6,40,0,5,1,4
MH009,2020-04-21 06:00:00,,58.08,12.87,18.99,0.13,9.52,24.6,94,0.0,1008.0,5.2,65,0,6,1,4
MH009,2020-04-21 07:00:00,,54.31,16.05,23.79,0.14,7.65,27.4,73,0.0,1009.0,4.0,100,0,7,1,4
MH009,2020-04-21 08:00:00,,65.03,12.92,22.93,0.15,8.2,29.4,66,0.0,1010.1,2.5,135,0,8,1,4
MH009,2020-04-21 09:00:00,,69.69,7.25,12.98,0.14,11.69,31.0,61,0.0,1010.9,2.9,210,0,9,1,4
MH009,2020-04-21 10:00:00,,64.5,8.84,13.41,0.12,18.42,32.3,58,0.0,1010.9,6.1,242,0,10,1,4
MH009,2020-04-21 11:00:00,,75.03,9.79,13.71,0.12,26.31,33.0,59,0.0,1010.4,10.8,255,0,11,1,4
MH009,2020-04-21 12:00:00,,80.6,6.3,9.42,0.1,24.59,33.1,58,0.0,1009.7,14.8,266,0,12,1,4
MH009,2020-04-21 13:00:00,,66.2,4.65,7.67,0.07,19.2,33.4,48,0.0,1008.9,17.2,281,0,13,1,4
MH009,2020-04-21 14:00:00,,62.23,4.51,7.71,0.04,19.34,32.9,49,0.0,1008.0,18.9,288,0,14,1,4
MH009,2020-04-21 15:00:00,,59.23,4.5,8.58,0.01,20.11,32.4,51,0.0,1007.2,18.1,291,0,15,1,4
MH009,2020-04-21 16:00:00,,56.4225,4.49,7.41,0.0075,21.77,31.5,57,0.0,1007.1,19.2,296,0,16,1,4
MH009,2020-04-21 17:00:00,,53.614999999999995,4.12,7.04,0.005,23.43,30.2,64,0.0,1007.4,18.7,300,0,17,1,4
MH009,2020-04-21 18:00:00,,50.8075,3.75,6.67,0.0025000000000000005,25.09,29.1,72,0.0,1007.8,15.6,304,0,18,1,4
MH009,2020-04-21 19:00:00,,48.0,3.86,8.08,0.0,26.75,28.1,79,0.0,1008.6,8.6,303,50,19,1,4
MH009,2020-04-21 20:00:00,,47.08,5.63,8.78,0.01,25.97,27.7,84,0.0,1009.1,8.8,305,0,20,1,4
MH009,2020-04-21 21:00:00,,53.42,8.59,11.81,0.01,20.44,27.2,88,0.0,1009.5,6.2,306,0,21,1,4
MH009,2020-04-21 22:00:00,,63.25,8.09,11.77,0.02,20.77,26.7,91,0.0,1009.9,5.4,312,0,22,1,4
MH009,2020-04-21 23:00:00,,61.25,6.61,11.09,0.03,19.29,25.8,95,0.0,1009.7,6.5,326,0,23,1,4
MH009,2020-04-22 00:00:00,,49.01,5.97,10.92,0.01,17.84,27.1,89,0.0,1008.9,3.4,328,0,0,2,4
MH009,2020-04-22 01:00:00,,48.92,4.55,8.99,0.01,14.41,26.9,91,0.0,1008.2,2.3,342,0,1,2,4
MH009,2020-04-22 02:00:00,,44.42,3.48,7.99,0.01,13.66,26.6,94,0.0,1007.5,2.9,90,0,2,2,4
MH009,2020-04-22 03:00:00,,38.48,3.16,8.08,0.01,12.1,25.1,99,0.0,1007.2,4.9,107,0,3,2,4
MH009,2020-04-22 04:00:00,,39.85,1.99,8.09,0.01,10.63,25.5,99,0.0,1007.1,4.0,117,3,4,2,4
MH009,2020-04-22 05:00:00,,48.31,2.78,10.16,0.0,10.3,26.1,97,0.0,1007.8,6.2,100,2,5,2,4
MH009,2020-04-22 06:00:00,,47.17,1.43,9.71,0.01,9.59,25.8,97,0.0,1008.0,3.3,103,2,6,2,4
MH009,2020-04-22 07:00:00,,35.97,2.73,11.32,0.01,8.12,27.1,89,0.0,1008.8,4.0,117,3,7,2,4
MH009,2020-04-22 08:00:00,,42.36,5.46,15.98,0.03,7.7,28.7,78,0.0,1009.6,3.5,156,4,8,2,4
MH009,2020-04-22 09:00:00,,53.08,5.3,10.74,0.04,9.54,30.1,71,0.0,1010.1,4.7,203,2,9,2,4
MH009,2020-04-22 10:00:00,,57.7,8.98,13.16,0.06,17.23,31.3,67,0.0,1009.9,8.7,222,0,10,2,4
MH009,2020-04-22 11:00:00,,76.47,7.28,10.37,0.06,19.12,31.9,65,0.0,1009.5,12.0,231,0,11,2,4
MH009,2020-04-22 12:00:00,,72.49,6.08,8.76,0.03,19.7,32.1,63,0.0,1008.8,14.2,249,0,12,2,4
MH009,2020-04-22 13:00:00,,62.8,4.71,7.39,0.03,19.86,32.3,62,0.0,1007.8,16.2,269,2,13,2,4
MH009,2020-04-22 14:00:00,,59.24,4.02,8.13,0.01,18.29,32.1,63,0.0,1006.7,17.8,278,2,14,2,4
MH009,2020-04-22 15:00:00,,64.0,3.01,6.35,0.02,19.55,31.7,64,0.0,1006.1,18.5,283,1,15,2,4
MH009,2020-04-22 16:00:00,,64.0,2.71,5.73,0.01,21.34,31.3,65,0.0,1005.9,19.3,291,1,16,2,4
MH009,2020-04-22 17:00:00,,84.23,3.13,6.53,0.0,20.86,30.5,69,0.0,1005.9,21.1,300,0,17,2,4
MH009,2020-04-22 18:00:00,,68.42,3.22,11.21,0.0,22.71,29.5,74,0.0,1006.1,22.3,304,3,18,2,4
MH009,2020-04-22 19:00:00,,74.33,3.23,11.73,0.0,24.01,28.9,78,0.0,1006.8,14.3,311,37,19,2,4
MH009,2020-04-22 20:00:00,,77.78,3.85,13.09,0.0,22.85,28.6,81,0.0,1008.0,2.9,270,56,20,2,4
MH009,2020-04-22 21:00:00,,78.0,3.3,11.53,0.01,20.33,27.8,86,0.0,1008.8,4.1,225,2,21,2,4
MH009,2020-04-22 22:00:00,,83.53,2.62,12.08,0.01,18.43,27.5,89,0.0,1009.3,4.9,197,2,22,2,4
MH009,2020-04-22 23:00:00,,68.28,1.65,11.1,0.02,19.38,27.6,89,0.0,1009.4,4.3,180,1,23,2,4
