Datetime,StationId,actual_PM25,predicted_PM25,horizon
2020-05-28 10:00:00,MH010,11.82,12.507764,1
2020-05-28 11:00:00,MH010,9.28,12.98026,1
2020-05-28 12:00:00,MH010,11.72,13.526814,1
2020-05-28 13:00:00,MH010,12.0,13.747365,1
2020-05-28 14:00:00,MH010,12.91,14.50685,1
2020-05-28 15:00:00,MH010,9.35,15.006747,1
2020-05-28 16:00:00,MH010,9.0,15.513465,1
2020-05-28 17:00:00,MH010,9.0,15.609496,1
2020-05-28 18:00:00,MH010,8.09,15.732493,1
2020-05-28 19:00:00,MH010,6.18,15.51147,1
2020-05-28 20:00:00,MH010,8.46,15.126649,1
2020-05-28 21:00:00,MH010,7.0,13.868535,1
2020-05-28 22:00:00,MH010,5.0,13.073598,1
2020-05-28 23:00:00,MH010,5.0,11.768018,1
2020-05-29 00:00:00,MH010,5.91,10.438668,1
2020-05-29 01:00:00,MH010,6.91,9.185632,1
2020-05-29 02:00:00,MH010,3.37,8.46592,1
2020-05-29 03:00:00,MH010,2.09,8.205438,1
2020-05-29 04:00:00,MH010,2.91,7.8362856,1
2020-05-29 05:00:00,MH010,3.91,7.833371,1
2020-05-29 06:00:00,MH010,3.09,8.624169,1
2020-05-29 07:00:00,MH010,3.0,10.570882,1
2020-05-29 08:00:00,MH010,4.82,11.978318,1
2020-05-29 09:00:00,MH010,5.0,12.429112,1
2020-05-29 10:00:00,MH010,3.18,12.389165,1
2020-05-29 11:00:00,MH010,3.91,12.67801,1
2020-05-29 12:00:00,MH010,6.73,12.395772,1
2020-05-29 13:00:00,MH010,4.27,12.039323,1
2020-05-29 14:00:00,MH010,5.82,12.49643,1
2020-05-29 15:00:00,MH010,5.09,12.73121,1
2020-05-29 16:00:00,MH010,1.35,13.033853,1
2020-05-29 17:00:00,MH010,5.55,13.077271,1
2020-05-29 18:00:00,MH010,6.0,12.642983,1
2020-05-29 19:00:00,MH010,6.0,12.606561,1
2020-05-29 20:00:00,MH010,7.0,12.799409,1
2020-05-29 21:00:00,MH010,6.09,12.548249,1
2020-05-29 22:00:00,MH010,5.09,12.404756,1
2020-05-29 23:00:00,MH010,5.91,12.09895,1
2020-05-30 00:00:00,MH010,5.08,11.249532,1
2020-05-30 01:00:00,MH010,5.0,10.99101,1
2020-05-30 02:00:00,MH010,4.09,10.571065,1
2020-05-30 03:00:00,MH010,4.91,10.366708,1
2020-05-30 04:00:00,MH010,7.73,11.153085,1
2020-05-30 05:00:00,MH010,5.27,11.791875,1
2020-05-30 06:00:00,MH010,3.18,12.306279,1
2020-05-30 07:00:00,MH010,5.73,12.95115,1
2020-05-30 08:00:00,MH010,8.73,12.80111,1
2020-05-30 09:00:00,MH010,9.0,13.670266,1
2020-05-30 10:00:00,MH010,6.27,14.837113,1
2020-05-30 11:00:00,MH010,5.09,14.692876,1
2020-05-30 12:00:00,MH010,5.0,13.562768,1
2020-05-30 13:00:00,MH010,5.0,12.164361,1
2020-05-30 14:00:00,MH010,3.18,11.971189,1
2020-05-30 15:00:00,MH010,4.82,12.118871,1
2020-05-30 16:00:00,MH010,6.64,12.260957,1
2020-05-30 17:00:00,MH010,6.64,12.7019205,1
2020-05-30 18:00:00,MH010,6.09,13.288861,1
2020-05-30 19:00:00,MH010,7.82,13.3002825,1
2020-05-30 20:00:00,MH010,8.82,13.049951,1
2020-05-30 21:00:00,MH010,9.0,13.17632,1
2020-05-30 22:00:00,MH010,7.18,13.1705675,1
2020-05-30 23:00:00,MH010,7.0,12.738664,1
2020-05-31 00:00:00,MH010,5.18,11.884889,1
2020-05-31 01:00:00,MH010,3.18,11.244882,1
2020-05-31 02:00:00,MH010,3.0,10.134969,1
2020-05-31 03:00:00,MH010,4.82,9.3611765,1
2020-05-31 04:00:00,MH010,7.72,9.101274,1
2020-05-31 05:00:00,MH010,6.18,9.261582,1
2020-05-31 06:00:00,MH010,6.18,9.2039385,1
2020-05-31 07:00:00,MH010,6.18,9.651189,1
2020-05-31 08:00:00,MH010,6.0,10.267068,1
2020-05-31 09:00:00,MH010,7.82,10.778226,1
2020-05-31 10:00:00,MH010,12.0,11.274201,1
2020-05-31 11:00:00,MH010,8.0,11.629296,1
2020-05-31 12:00:00,MH010,8.0,12.1527605,1
2020-05-31 13:00:00,MH010,9.82,11.972074,1
2020-05-31 14:00:00,MH010,10.91,12.448846,1
2020-05-31 15:00:00,MH010,10.09,12.747304,1
2020-05-31 16:00:00,MH010,10.64,13.497819,1
2020-05-31 17:00:00,MH010,7.36,13.802575,1
2020-05-31 18:00:00,MH010,8.82,14.231256,1
2020-05-31 19:00:00,MH010,7.18,14.152078,1
2020-05-31 20:00:00,MH010,7.0,14.218591,1
2020-05-31 21:00:00,MH010,5.18,13.907357,1
2020-05-31 22:00:00,MH010,5.91,13.0631,1
2020-05-31 23:00:00,MH010,5.09,11.570405,1
2020-06-01 00:00:00,MH010,5.81,11.056748,1
2020-06-01 01:00:00,MH010,7.83,9.617394,1
2020-06-01 02:00:00,MH010,9.82,8.141038,1
2020-06-01 03:00:00,MH010,9.09,7.796338,1
2020-06-01 04:00:00,MH010,9.0,8.416303,1
2020-06-01 05:00:00,MH010,9.0,9.401971,1
2020-06-01 06:00:00,MH010,8.09,10.213902,1
2020-06-01 07:00:00,MH010,9.82,9.705953,1
2020-06-01 08:00:00,MH010,29.98,11.483808,1
2020-06-01 09:00:00,MH010,18.33,12.842298,1
2020-06-01 10:00:00,MH010,10.64,15.728625,1
2020-06-01 11:00:00,MH010,10.91,16.57037,1
2020-06-01 12:00:00,MH010,23.75,17.551287,1
2020-06-01 13:00:00,MH010,41.35,17.126652,1
2020-06-01 14:00:00,MH010,33.92,20.636972,1
2020-06-01 15:00:00,MH010,32.09,23.601723,1
2020-06-01 16:00:00,MH010,29.27,25.829874,1
2020-06-01 17:00:00,MH010,26.27,26.477472,1
2020-06-01 18:00:00,MH010,25.09,23.941652,1
2020-06-01 19:00:00,MH010,20.45,21.44623,1
2020-06-01 20:00:00,MH010,20.0,20.733816,1
2020-06-01 21:00:00,MH010,20.0,20.405571,1
2020-06-01 22:00:00,MH010,18.18,19.441378,1
2020-06-01 23:00:00,MH010,20.73,19.425692,1
2020-06-02 00:00:00,MH010,23.73,18.998898,1
2020-06-02 01:00:00,MH010,24.0,18.24306,1
2020-06-02 02:00:00,MH010,20.36,17.732914,1
2020-06-02 03:00:00,MH010,13.64,18.167116,1
2020-06-02 04:00:00,MH010,19.38,17.477495,1
2020-06-02 05:00:00,MH010,63.6,16.043304,1
2020-06-02 06:00:00,MH010,41.66,18.123903,1
2020-06-02 07:00:00,MH010,33.53,27.471115,1
2020-06-02 08:00:00,MH010,21.19,28.337034,1
2020-06-02 09:00:00,MH010,29.11,26.881195,1
2020-06-02 10:00:00,MH010,36.38,25.916578,1
2020-06-02 11:00:00,MH010,33.37,27.78794,1
2020-06-02 12:00:00,MH010,25.73,30.284187,1
2020-06-02 13:00:00,MH010,19.53,31.638155,1
2020-06-02 14:00:00,MH010,21.73,30.268806,1
2020-06-02 15:00:00,MH010,21.09,27.245441,1
2020-06-02 16:00:00,MH010,18.27,25.518902,1
2020-06-02 17:00:00,MH010,14.37,25.3683,1
2020-06-02 18:00:00,MH010,24.02,24.964022,1
2020-06-02 19:00:00,MH010,24.09,20.586557,1
2020-06-02 20:00:00,MH010,27.63,20.015167,1
2020-06-02 21:00:00,MH010,37.11,20.160694,1
2020-06-02 22:00:00,MH010,40.73,20.860456,1
2020-06-02 23:00:00,MH010,35.0,22.14906,1
2020-06-03 00:00:00,MH010,33.19,21.917128,1
2020-06-03 01:00:00,MH010,22.12,18.1244,1
2020-06-03 02:00:00,MH010,16.45,16.578848,1
2020-06-03 03:00:00,MH010,16.91,14.481498,1
2020-06-03 04:00:00,MH010,10.62,13.146234,1
2020-06-03 05:00:00,MH010,10.0,13.513864,1
2020-06-03 06:00:00,MH010,10.0,13.637944,1
2020-06-03 07:00:00,MH010,8.18,13.46753,1
2020-06-03 08:00:00,MH010,7.09,14.427627,1
2020-06-03 09:00:00,MH010,4.28,11.486932,1
2020-06-03 10:00:00,MH010,4.0,8.903073,1
2020-06-03 11:00:00,MH010,6.0,9.246045,1
2020-06-03 12:00:00,MH010,4.0,8.909738,1
2020-06-03 13:00:00,MH010,4.0,9.03114,1
2020-06-03 14:00:00,MH010,4.0,8.404824,1
2020-06-03 15:00:00,MH010,4.0,7.774972,1
2020-06-03 16:00:00,MH010,1.27,7.4327517,1
2020-06-03 17:00:00,MH010,4.63,6.7421236,1
2020-06-03 18:00:00,MH010,4.09,6.1832476,1
2020-06-03 19:00:00,MH010,2.18,7.742879,1
2020-06-03 20:00:00,MH010,3.82,10.480374,1
2020-06-03 21:00:00,MH010,5.82,10.866239,1
2020-06-03 22:00:00,MH010,6.0,9.702172,1
2020-06-03 23:00:00,MH010,3.0,8.834249,1
2020-06-04 00:00:00,MH010,1.18,8.880807,1
2020-06-04 01:00:00,MH010,2.82,8.033139,1
2020-06-04 02:00:00,MH010,2.09,7.450036,1
2020-06-04 03:00:00,MH010,1.09,7.157731,1
2020-06-04 04:00:00,MH010,5.54,7.209367,1
2020-06-04 05:00:00,MH010,6.91,7.193715,1
2020-06-04 06:00:00,MH010,7.0,7.638753,1
2020-06-04 07:00:00,MH010,8.82,8.801473,1
2020-06-04 08:00:00,MH010,10.0,9.522256,1
2020-06-04 09:00:00,MH010,8.0,9.812608,1
2020-06-04 10:00:00,MH010,7.09,10.498914,1
2020-06-04 11:00:00,MH010,8.8,11.617757,1
2020-06-04 12:00:00,MH010,14.0,11.817605,1
2020-06-04 13:00:00,MH010,11.0,12.67109,1
2020-06-04 14:00:00,MH010,12.0,14.9011965,1
2020-06-04 15:00:00,MH010,12.0,14.451562,1
2020-06-04 16:00:00,MH010,10.0,13.646058,1
2020-06-04 17:00:00,MH010,9.09,13.066831,1
2020-06-04 18:00:00,MH010,8.0,12.641942,1
2020-06-04 19:00:00,MH010,13.45,12.095521,1
2020-06-04 20:00:00,MH010,16.0,11.826673,1
2020-06-04 21:00:00,MH010,21.0,11.440072,1
2020-06-04 22:00:00,MH010,21.0,12.370137,1
2020-06-04 23:00:00,MH010,21.0,12.86295,1
2020-06-05 00:00:00,MH010,25.45,12.821321,1
2020-06-05 01:00:00,MH010,31.71,11.259786,1
2020-06-05 02:00:00,MH010,20.66,11.381188,1
2020-06-05 03:00:00,MH010,8.96,12.803807,1
2020-06-05 04:00:00,MH010,7.0,12.063458,1
2020-06-05 05:00:00,MH010,8.82,10.712922,1
2020-06-05 06:00:00,MH010,4.46,10.940255,1
2020-06-05 07:00:00,MH010,1.42,12.838929,1
2020-06-05 08:00:00,MH010,3.63,13.458287,1
2020-06-05 09:00:00,MH010,9.45,13.045423,1
2020-06-05 10:00:00,MH010,10.91,12.470674,1
2020-06-05 11:00:00,MH010,8.27,12.424115,1
2020-06-05 12:00:00,MH010,6.18,12.573625,1
2020-06-05 13:00:00,MH010,8.58,12.4135065,1
2020-06-05 14:00:00,MH010,11.27,12.198773,1
2020-06-05 15:00:00,MH010,11.27,11.959149,1
2020-06-05 16:00:00,MH010,8.45,11.591542,1
2020-06-05 17:00:00,MH010,8.91,12.083512,1
2020-06-05 18:00:00,MH010,12.63,12.706895,1
2020-06-05 19:00:00,MH010,8.4,12.604047,1
2020-06-05 20:00:00,MH010,10.72,12.72569,1
2020-06-05 21:00:00,MH010,8.28,12.297818,1
2020-06-05 22:00:00,MH010,6.18,11.73385,1
2020-06-05 23:00:00,MH010,9.64,10.515164,1
2020-06-06 00:00:00,MH010,8.19,9.556603,1
2020-06-06 01:00:00,MH010,10.72,8.243512,1
2020-06-06 02:00:00,MH010,9.18,8.05774,1
2020-06-06 03:00:00,MH010,15.36,8.361375,1
2020-06-06 04:00:00,MH010,14.0,8.352887,1
2020-06-06 05:00:00,MH010,20.0,9.113172,1
2020-06-06 06:00:00,MH010,10.01,9.530908,1
2020-06-06 07:00:00,MH010,6.0,10.810334,1
2020-06-06 08:00:00,MH010,3.27,10.999837,1
2020-06-06 09:00:00,MH010,3.0,10.768281,1
2020-06-06 10:00:00,MH010,3.0,10.291585,1
2020-06-06 11:00:00,MH010,3.0,10.179612,1
2020-06-06 12:00:00,MH010,12.99,10.059415,1
2020-06-06 13:00:00,MH010,10.37,10.357617,1
2020-06-06 14:00:00,MH010,10.0,10.9893465,1
2020-06-06 15:00:00,MH010,12.72,11.206037,1
2020-06-06 16:00:00,MH010,12.09,11.501573,1
2020-06-06 17:00:00,MH010,9.28,11.724626,1
2020-06-06 18:00:00,MH010,8.09,11.983598,1
2020-06-06 19:00:00,MH010,8.91,11.812047,1
2020-06-06 20:00:00,MH010,11.72,12.373204,1
2020-06-06 21:00:00,MH010,11.09,12.769513,1
2020-06-06 22:00:00,MH010,14.63,11.937192,1
2020-06-06 23:00:00,MH010,8.62,11.240556,1
2020-06-07 00:00:00,MH010,14.0,11.0736475,1
2020-06-07 01:00:00,MH010,14.91,9.100331,1
2020-06-07 02:00:00,MH010,22.27,8.998998,1
2020-06-07 03:00:00,MH010,31.15,9.246564,1
2020-06-07 04:00:00,MH010,24.73,10.219907,1
2020-06-07 05:00:00,MH010,27.63,12.337068,1
2020-06-07 06:00:00,MH010,19.82,13.95197,1
2020-06-07 07:00:00,MH010,20.82,15.833638,1
2020-06-07 08:00:00,MH010,19.19,16.51567,1
2020-06-07 09:00:00,MH010,18.09,17.867731,1
2020-06-07 10:00:00,MH010,13.46,18.762402,1
2020-06-07 11:00:00,MH010,9.37,18.338799,1
2020-06-07 12:00:00,MH010,9.91,16.201176,1
2020-06-07 13:00:00,MH010,10.91,14.941585,1
2020-06-07 14:00:00,MH010,8.55,14.403905,1
2020-06-07 15:00:00,MH010,8.91,14.493543,1
2020-06-07 16:00:00,MH010,8.09,14.336249,1
2020-06-07 17:00:00,MH010,5.28,13.998311,1
2020-06-07 18:00:00,MH010,3.18,13.734853,1
2020-06-07 19:00:00,MH010,6.63,13.508351,1
2020-06-07 20:00:00,MH010,13.38,12.448384,1
2020-06-07 21:00:00,MH010,9.91,12.0510645,1
2020-06-07 22:00:00,MH010,7.18,12.73256,1
2020-06-07 23:00:00,MH010,7.0,12.446416,1
2020-06-08 00:00:00,MH010,6.09,11.085416,1
2020-06-08 01:00:00,MH010,9.63,7.913804,1
2020-06-08 02:00:00,MH010,6.37,6.46721,1
2020-06-08 03:00:00,MH010,3.0,6.177083,1
2020-06-08 04:00:00,MH010,1.1,6.3607264,1
2020-06-08 05:00:00,MH010,1.1,6.7082987,1
2020-06-08 06:00:00,MH010,6.34,7.2556734,1
2020-06-08 07:00:00,MH010,7.0,8.302182,1
2020-06-08 08:00:00,MH010,7.91,9.773484,1
2020-06-08 09:00:00,MH010,9.82,10.517343,1
2020-06-08 10:00:00,MH010,16.36,11.359342,1
2020-06-08 11:00:00,MH010,13.0,12.324628,1
2020-06-08 12:00:00,MH010,15.0,12.673345,1
2020-06-08 13:00:00,MH010,15.0,13.07121,1
2020-06-08 14:00:00,MH010,5.0,13.486909,1
2020-06-08 15:00:00,MH010,4.09,13.7004175,1
2020-06-08 16:00:00,MH010,2.18,12.909085,1
2020-06-08 17:00:00,MH010,4.72,12.569142,1
2020-06-08 18:00:00,MH010,5.91,12.442315,1
2020-06-08 19:00:00,MH010,8.72,11.81733,1
2020-06-08 20:00:00,MH010,9.91,11.46153,1
2020-06-08 21:00:00,MH010,7.27,11.542157,1
2020-06-08 22:00:00,MH010,10.63,10.19024,1
2020-06-08 23:00:00,MH010,7.37,9.576684,1
2020-06-09 00:00:00,MH010,3.37,9.516732,1
2020-06-09 01:00:00,MH010,2.09,7.841893,1
2020-06-09 02:00:00,MH010,2.91,6.178548,1
2020-06-09 03:00:00,MH010,7.54,5.6473093,1
2020-06-09 04:00:00,MH010,7.19,5.9839144,1
2020-06-09 05:00:00,MH010,18.43,7.1330194,1
2020-06-09 06:00:00,MH010,14.64,7.846078,1
2020-06-09 07:00:00,MH010,18.54,10.28386,1
2020-06-09 08:00:00,MH010,17.19,11.466298,1
2020-06-09 09:00:00,MH010,21.54,12.10333,1
2020-06-09 10:00:00,MH010,12.92,13.462266,1
2020-06-09 11:00:00,MH010,9.0,15.300689,1
2020-06-09 12:00:00,MH010,10.0,14.558982,1
2020-06-09 13:00:00,MH010,6.38,13.908113,1
2020-06-09 14:00:00,MH010,5.0,13.99418,1
2020-06-09 15:00:00,MH010,4.09,13.8289995,1
2020-06-09 16:00:00,MH010,6.72,13.26703,1
2020-06-09 17:00:00,MH010,5.19,12.716916,1
2020-06-09 18:00:00,MH010,1.37,12.238965,1
2020-06-09 19:00:00,MH010,5.53,11.632409,1
2020-06-09 20:00:00,MH010,6.0,10.91079,1
2020-06-09 21:00:00,MH010,10.53,10.570268,1
2020-06-09 22:00:00,MH010,11.91,10.01349,1
2020-06-09 23:00:00,MH010,10.18,9.533647,1
2020-06-10 00:00:00,MH010,10.0,9.576451,1
2020-06-10 01:00:00,MH010,7.28,8.753922,1
2020-06-10 02:00:00,MH010,6.09,7.1626863,1
2020-06-10 03:00:00,MH010,6.81,6.7762804,1
2020-06-10 04:00:00,MH010,6.09,6.3950205,1
2020-06-10 05:00:00,MH010,6.0,7.264573,1
2020-06-10 06:00:00,MH010,12.36,8.940602,1
2020-06-10 07:00:00,MH010,13.0,10.613503,1
2020-06-10 08:00:00,MH010,11.19,13.54868,1
2020-06-10 09:00:00,MH010,19.2,14.944303,1
2020-06-10 10:00:00,MH010,17.27,15.269046,1
2020-06-10 11:00:00,MH010,11.55,16.380852,1
2020-06-10 12:00:00,MH010,6.46,16.236294,1
2020-06-10 13:00:00,MH010,6.91,15.045871,1
2020-06-10 14:00:00,MH010,6.09,13.308118,1
2020-06-10 15:00:00,MH010,4.0,13.0299425,1
2020-06-10 16:00:00,MH010,7.63,13.048329,1
2020-06-10 17:00:00,MH010,8.91,11.779695,1
2020-06-10 18:00:00,MH010,6.28,11.504937,1
2020-06-10 19:00:00,MH010,4.18,11.127088,1
2020-06-10 20:00:00,MH010,6.72,8.68887,1
2020-06-10 21:00:00,MH010,7.91,8.623292,1
2020-06-10 22:00:00,MH010,4.37,9.046151,1
2020-06-10 23:00:00,MH010,4.0,8.828111,1
2020-06-11 00:00:00,MH010,4.0,8.178052,1
2020-06-11 01:00:00,MH010,1.47,6.8518496,1
2020-06-11 02:00:00,MH010,1.47,6.1218653,1
2020-06-11 03:00:00,MH010,2.73,5.5778475,1
2020-06-11 04:00:00,MH010,3.91,5.7473726,1
2020-06-11 05:00:00,MH010,5.82,6.653268,1
2020-06-11 06:00:00,MH010,5.82,7.553384,1
2020-06-11 07:00:00,MH010,6.0,8.451119,1
2020-06-11 08:00:00,MH010,2.0,9.495408,1
2020-06-11 09:00:00,MH010,1.09,11.245797,1
2020-06-11 10:00:00,MH010,4.63,11.835546,1
2020-06-11 11:00:00,MH010,13.18,11.998231,1
2020-06-11 12:00:00,MH010,17.63,12.745946,1
2020-06-11 13:00:00,MH010,14.37,13.618512,1
2020-06-11 14:00:00,MH010,17.63,13.535977,1
2020-06-11 15:00:00,MH010,6.6,12.543511,1
2020-06-11 16:00:00,MH010,2.73,13.252057,1
2020-06-11 17:00:00,MH010,3.91,12.184918,1
2020-06-11 18:00:00,MH010,4.91,10.94991,1
2020-06-11 19:00:00,MH010,6.0,10.647916,1
2020-06-11 20:00:00,MH010,6.91,11.276788,1
2020-06-11 21:00:00,MH010,7.91,11.68065,1
2020-06-11 22:00:00,MH010,6.18,11.411317,1
2020-06-11 23:00:00,MH010,5.0,9.581784,1
2020-06-12 00:00:00,MH010,5.0,8.053258,1
2020-06-12 01:00:00,MH010,8.0,6.4594393,1
2020-06-12 02:00:00,MH010,12.0,5.7944155,1
2020-06-12 03:00:00,MH010,8.37,6.6952333,1
2020-06-12 04:00:00,MH010,5.28,8.282205,1
2020-06-12 05:00:00,MH010,6.81,9.993096,1
2020-06-12 06:00:00,MH010,9.72,9.983617,1
2020-06-12 07:00:00,MH010,12.72,10.002332,1
2020-06-12 08:00:00,MH010,8.46,10.830342,1
2020-06-12 09:00:00,MH010,5.28,12.1584635,1
2020-06-12 10:00:00,MH010,13.16,12.780995,1
2020-06-12 11:00:00,MH010,44.07,12.012349,1
2020-06-12 12:00:00,MH010,8.0,12.30137,1
2020-06-12 13:00:00,MH010,8.9,16.877087,1
2020-06-12 14:00:00,MH010,7.18,16.136967,1
2020-06-12 15:00:00,MH010,3.36,14.093347,1
2020-06-12 16:00:00,MH010,3.91,14.099946,1
2020-06-12 17:00:00,MH010,7.0,14.476613,1
2020-06-12 18:00:00,MH010,8.82,13.477799,1
2020-06-12 19:00:00,MH010,9.0,15.07677,1
2020-06-12 20:00:00,MH010,6.28,15.960904,1
2020-06-12 21:00:00,MH010,6.0,16.78469,1
2020-06-12 22:00:00,MH010,10.53,15.596383,1
2020-06-12 23:00:00,MH010,14.63,14.016713,1
2020-06-13 00:00:00,MH010,13.19,13.46264,1
2020-06-13 01:00:00,MH010,10.28,12.573529,1
2020-06-13 02:00:00,MH010,21.77,12.491742,1
2020-06-13 03:00:00,MH010,21.18,12.464749,1
2020-06-13 04:00:00,MH010,20.09,14.46724,1
2020-06-13 05:00:00,MH010,22.72,14.79119,1
2020-06-13 06:00:00,MH010,16.66,15.84541,1
2020-06-13 07:00:00,MH010,18.73,17.362345,1
2020-06-13 08:00:00,MH010,22.63,15.944764,1
2020-06-13 09:00:00,MH010,7.56,15.371543,1
2020-06-13 10:00:00,MH010,6.0,16.21357,1
2020-06-13 11:00:00,MH010,10.54,15.544604,1
2020-06-13 12:00:00,MH010,8.28,14.292346,1
2020-06-13 13:00:00,MH010,5.28,14.987477,1
2020-06-13 14:00:00,MH010,4.09,15.087033,1
2020-06-13 15:00:00,MH010,3.09,14.1079035,1
2020-06-13 16:00:00,MH010,2.09,13.733258,1
2020-06-13 17:00:00,MH010,1.09,13.509774,1
2020-06-13 18:00:00,MH010,0.38,13.531175,1
2020-06-13 19:00:00,MH010,0.38,12.909341,1
2020-06-13 20:00:00,MH010,1.81,12.078465,1
2020-06-13 21:00:00,MH010,2.0,10.057897,1
2020-06-13 22:00:00,MH010,1.09,9.021668,1
2020-06-13 23:00:00,MH010,1.91,8.605615,1
2020-06-14 00:00:00,MH010,4.72,7.767049,1
2020-06-14 01:00:00,MH010,5.91,7.0985537,1
2020-06-14 02:00:00,MH010,5.09,7.6648836,1
2020-06-14 03:00:00,MH010,5.91,8.050401,1
2020-06-14 04:00:00,MH010,9.62,8.6919985,1
2020-06-14 05:00:00,MH010,10.91,9.159341,1
2020-06-14 06:00:00,MH010,11.91,10.9231615,1
2020-06-14 07:00:00,MH010,17.43,12.418778,1
2020-06-14 08:00:00,MH010,14.37,13.299844,1
2020-06-14 09:00:00,MH010,10.37,14.299422,1
2020-06-14 10:00:00,MH010,7.28,14.914193,1
2020-06-14 11:00:00,MH010,16.96,14.619233,1
2020-06-14 12:00:00,MH010,20.72,14.087647,1
2020-06-14 13:00:00,MH010,25.53,15.119147,1
2020-06-14 14:00:00,MH010,13.32,15.822618,1
2020-06-14 15:00:00,MH010,5.0,14.479697,1
2020-06-14 16:00:00,MH010,1.78,12.803411,1
2020-06-14 17:00:00,MH010,1.82,11.440118,1
2020-06-14 18:00:00,MH010,3.81,11.179452,1
2020-06-14 19:00:00,MH010,5.0,11.404744,1
2020-06-14 20:00:00,MH010,4.09,11.480565,1
2020-06-14 21:00:00,MH010,4.09,10.985322,1
2020-06-14 22:00:00,MH010,5.19,9.921887,1
2020-06-14 23:00:00,MH010,1.38,8.5635805,1
2020-06-15 00:00:00,MH010,6.43,7.468892,1
2020-06-15 01:00:00,MH010,7.0,4.7766047,1
2020-06-15 02:00:00,MH010,17.9,4.163167,1
2020-06-15 03:00:00,MH010,14.91,5.0771646,1
2020-06-15 04:00:00,MH010,11.28,7.23055,1
2020-06-15 05:00:00,MH010,11.0,8.459184,1
2020-06-15 06:00:00,MH010,11.0,9.231835,1
2020-06-15 07:00:00,MH010,21.87,10.353917,1
2020-06-15 08:00:00,MH010,16.66,12.279988,1
2020-06-15 09:00:00,MH010,7.85,14.788226,1
2020-06-15 10:00:00,MH010,16.5,14.277928,1
2020-06-15 11:00:00,MH010,11.0,14.212914,1
2020-06-15 12:00:00,MH010,7.37,14.312438,1
2020-06-15 13:00:00,MH010,3.38,14.120164,1
2020-06-15 14:00:00,MH010,1.13,13.415696,1
2020-06-15 15:00:00,MH010,1.82,12.716271,1
2020-06-15 16:00:00,MH010,5.0,11.112763,1
2020-06-15 17:00:00,MH010,3.0,10.944348,1
2020-06-15 18:00:00,MH010,3.0,11.848245,1
2020-06-15 19:00:00,MH010,7.54,11.447869,1
2020-06-15 20:00:00,MH010,11.63,10.871011,1
2020-06-15 21:00:00,MH010,11.09,10.936379,1
2020-06-15 22:00:00,MH010,7.38,10.070844,1
2020-06-15 23:00:00,MH010,6.09,9.493611,1
2020-06-16 00:00:00,MH010,6.0,7.6387873,1
2020-06-16 01:00:00,MH010,5.09,5.4620867,1
2020-06-16 02:00:00,MH010,14.08,5.2328577,1
2020-06-16 03:00:00,MH010,12.28,5.2423563,1
2020-06-16 04:00:00,MH010,15.62,6.69333,1
2020-06-16 05:00:00,MH010,10.56,8.72421,1
2020-06-16 06:00:00,MH010,12.72,9.745843,1
2020-06-16 07:00:00,MH010,22.05,10.445836,1
2020-06-16 08:00:00,MH010,27.54,11.907147,1
2020-06-16 09:00:00,MH010,10.0,14.058423,1
2020-06-16 10:00:00,MH010,9.09,13.887483,1
2020-06-16 11:00:00,MH010,9.0,12.159936,1
2020-06-16 12:00:00,MH010,5.37,11.125131,1
2020-06-16 13:00:00,MH010,5.0,11.260369,1
2020-06-16 14:00:00,MH010,8.0,11.746404,1
2020-06-16 15:00:00,MH010,9.0,12.102288,1
2020-06-16 16:00:00,MH010,14.43,12.866689,1
2020-06-16 17:00:00,MH010,7.75,13.6016245,1
2020-06-16 18:00:00,MH010,3.37,13.960759,1
2020-06-16 19:00:00,MH010,3.92,13.497788,1
2020-06-16 20:00:00,MH010,3.09,11.913293,1
2020-06-16 21:00:00,MH010,10.25,10.297112,1
2020-06-16 22:00:00,MH010,9.19,9.36815,1
2020-06-16 23:00:00,MH010,5.37,9.729127,1
2020-06-17 00:00:00,MH010,4.09,9.305253,1
2020-06-17 01:00:00,MH010,8.87,6.5517664,1
2020-06-17 02:00:00,MH010,8.37,4.634408,1
2020-06-17 03:00:00,MH010,9.81,5.1938562,1
2020-06-17 04:00:00,MH010,12.72,6.123147,1
2020-06-17 05:00:00,MH010,8.46,7.224553,1
2020-06-17 06:00:00,MH010,5.28,8.253507,1
2020-06-17 07:00:00,MH010,3.19,8.971627,1
2020-06-17 08:00:00,MH010,5.72,8.810105,1
2020-06-17 09:00:00,MH010,6.91,9.307076,1
2020-06-17 10:00:00,MH010,6.09,10.343316,1
2020-06-17 11:00:00,MH010,3.29,10.737618,1
2020-06-17 12:00:00,MH010,1.13,10.263661,1
2020-06-17 13:00:00,MH010,1.13,9.665166,1
2020-06-17 14:00:00,MH010,4.54,9.390107,1
2020-06-17 15:00:00,MH010,4.09,9.134965,1
2020-06-17 16:00:00,MH010,1.29,8.682054,1
2020-06-17 17:00:00,MH010,1.0,8.513642,1
2020-06-17 18:00:00,MH010,0.37,8.054017,1
2020-06-17 19:00:00,MH010,0.37,7.142831,1
2020-06-17 20:00:00,MH010,0.37,6.016843,1
2020-06-17 21:00:00,MH010,2.73,5.1805735,1
2020-06-17 22:00:00,MH010,2.09,4.4363527,1
2020-06-17 23:00:00,MH010,0.73,3.8912668,1
2020-06-18 00:00:00,MH010,5.39,3.8365335,1
2020-06-18 01:00:00,MH010,6.0,2.5153704,1
2020-06-18 02:00:00,MH010,4.18,2.23874,1
