Datetime,StationId,actual_PM25,predicted_PM25,horizon
2020-05-17 02:00:00,MH010,34.45,26.21678,6
2020-05-17 03:00:00,MH010,35.83,26.43328,6
2020-05-17 04:00:00,MH010,32.36,28.10344,6
2020-05-17 05:00:00,MH010,38.42,29.934702,6
2020-05-17 06:00:00,MH010,35.36,30.237923,6
2020-05-17 07:00:00,MH010,32.26,30.318766,6
2020-05-17 08:00:00,MH010,31.09,30.030865,6
2020-05-17 09:00:00,MH010,30.09,31.577694,6
2020-05-17 10:00:00,MH010,21.8,32.14486,6
2020-05-17 11:00:00,MH010,27.4,28.99968,6
2020-05-17 12:00:00,MH010,27.09,27.51592,6
2020-05-17 13:00:00,MH010,27.91,27.68714,6
2020-05-17 14:00:00,MH010,28.0,28.546026,6
2020-05-17 15:00:00,MH010,30.74,28.654064,6
2020-05-17 16:00:00,MH010,28.26,28.556913,6
2020-05-17 17:00:00,MH010,24.36,28.411367,6
2020-05-17 18:00:00,MH010,21.26,26.881836,6
2020-05-17 19:00:00,MH010,21.91,25.32863,6
2020-05-17 20:00:00,MH010,20.69,24.055523,6
2020-05-17 21:00:00,MH010,20.69,23.05513,6
2020-05-17 22:00:00,MH010,22.17,23.113474,6
2020-05-17 23:00:00,MH010,21.09,22.975866,6
2020-05-18 00:00:00,MH010,21.91,23.072859,6
2020-05-18 01:00:00,MH010,17.43,23.362236,6
2020-05-18 02:00:00,MH010,17.91,24.62646,6
2020-05-18 03:00:00,MH010,18.0,25.348312,6
2020-05-18 04:00:00,MH010,21.64,26.78126,6
2020-05-18 05:00:00,MH010,24.74,29.397919,6
2020-05-18 06:00:00,MH010,20.45,29.59528,6
2020-05-18 07:00:00,MH010,20.91,28.183722,6
2020-05-18 08:00:00,MH010,22.82,27.5777,6
2020-05-18 09:00:00,MH010,20.27,27.521173,6
2020-05-18 10:00:00,MH010,19.09,27.180788,6
2020-05-18 11:00:00,MH010,18.09,26.598415,6
2020-05-18 12:00:00,MH010,19.82,25.981703,6
2020-05-18 13:00:00,MH010,20.91,25.474836,6
2020-05-18 14:00:00,MH010,21.91,25.3638,6
2020-05-18 15:00:00,MH010,17.45,25.506468,6
2020-05-18 16:00:00,MH010,18.82,25.512257,6
2020-05-18 17:00:00,MH010,17.07,25.247898,6
2020-05-18 18:00:00,MH010,10.0,24.590204,6
2020-05-18 19:00:00,MH010,10.91,24.105846,6
2020-05-18 20:00:00,MH010,11.91,23.539171,6
2020-05-18 21:00:00,MH010,12.0,23.286964,6
2020-05-18 22:00:00,MH010,14.46,23.443428,6
2020-05-18 23:00:00,MH010,14.09,23.928858,6
2020-05-19 00:00:00,MH010,14.0,24.189299,6
2020-05-19 01:00:00,MH010,14.0,24.347176,6
2020-05-19 02:00:00,MH010,11.26,24.510218,6
2020-05-19 03:00:00,MH010,20.14,24.600313,6
2020-05-19 04:00:00,MH010,12.78,24.464203,6
2020-05-19 05:00:00,MH010,18.38,24.58006,6
2020-05-19 06:00:00,MH010,12.6,25.691113,6
2020-05-19 07:00:00,MH010,12.91,25.688951,6
2020-05-19 08:00:00,MH010,12.09,25.882635,6
2020-05-19 09:00:00,MH010,12.0,25.732798,6
2020-05-19 10:00:00,MH010,9.54,26.019505,6
2020-05-19 11:00:00,MH010,10.83,25.813797,6
2020-05-19 12:00:00,MH010,9.17,26.01716,6
2020-05-19 13:00:00,MH010,11.75,26.302732,6
2020-05-19 14:00:00,MH010,12.91,26.52572,6
2020-05-19 15:00:00,MH010,15.74,26.658356,6
2020-05-19 16:00:00,MH010,16.91,26.771332,6
2020-05-19 17:00:00,MH010,14.26,26.694344,6
2020-05-19 18:00:00,MH010,14.91,26.439936,6
2020-05-19 19:00:00,MH010,17.73,25.807432,6
2020-05-19 20:00:00,MH010,11.6,25.30989,6
2020-05-19 21:00:00,MH010,8.26,24.992403,6
2020-05-19 22:00:00,MH010,6.17,24.356403,6
2020-05-19 23:00:00,MH010,7.82,24.042128,6
2020-05-20 00:00:00,MH010,6.18,23.846552,6
2020-05-20 01:00:00,MH010,5.36,23.65824,6
2020-05-20 02:00:00,MH010,8.2,23.457325,6
2020-05-20 03:00:00,MH010,8.2,23.416346,6
2020-05-20 04:00:00,MH010,9.0,22.867067,6
2020-05-20 05:00:00,MH010,10.82,22.03113,6
2020-05-20 06:00:00,MH010,16.47,20.308586,6
2020-05-20 07:00:00,MH010,14.27,19.026669,6
2020-05-20 08:00:00,MH010,13.18,18.662054,6
2020-05-20 09:00:00,MH010,10.27,19.179188,6
2020-05-20 10:00:00,MH010,8.17,19.794958,6
2020-05-20 11:00:00,MH010,8.91,20.326265,6
2020-05-20 12:00:00,MH010,11.73,20.824074,6
2020-05-20 13:00:00,MH010,7.43,21.544764,6
2020-05-20 14:00:00,MH010,13.4,22.365192,6
2020-05-20 15:00:00,MH010,11.27,23.050894,6
2020-05-20 16:00:00,MH010,16.48,23.292131,6
2020-05-20 17:00:00,MH010,10.6,23.415527,6
2020-05-20 18:00:00,MH010,12.73,23.310389,6
2020-05-20 19:00:00,MH010,18.9,23.14316,6
2020-05-20 20:00:00,MH010,8.0,22.95835,6
2020-05-20 21:00:00,MH010,8.0,22.956732,6
2020-05-20 22:00:00,MH010,6.0,22.42238,6
2020-05-20 23:00:00,MH010,6.0,21.372963,6
2020-05-21 00:00:00,MH010,7.73,20.838564,6
2020-05-21 01:00:00,MH010,5.26,20.282331,6
2020-05-21 02:00:00,MH010,7.73,19.938301,6
2020-05-21 03:00:00,MH010,9.82,19.733109,6
2020-05-21 04:00:00,MH010,6.36,19.542048,6
2020-05-21 05:00:00,MH010,6.0,19.009811,6
2020-05-21 06:00:00,MH010,6.92,17.967089,6
2020-05-21 07:00:00,MH010,8.66,16.891401,6
2020-05-21 08:00:00,MH010,8.09,17.204653,6
2020-05-21 09:00:00,MH010,8.0,17.648127,6
2020-05-21 10:00:00,MH010,7.09,18.171566,6
2020-05-21 11:00:00,MH010,8.82,18.345663,6
2020-05-21 12:00:00,MH010,6.52,19.182304,6
2020-05-21 13:00:00,MH010,10.0,20.178806,6
2020-05-21 14:00:00,MH010,10.0,21.182339,6
2020-05-21 15:00:00,MH010,12.73,22.277294,6
2020-05-21 16:00:00,MH010,12.09,22.67106,6
2020-05-21 17:00:00,MH010,8.35,22.271166,6
2020-05-21 18:00:00,MH010,8.0,22.00118,6
2020-05-21 19:00:00,MH010,6.18,21.8048,6
2020-05-21 20:00:00,MH010,6.0,21.217358,6
2020-05-21 21:00:00,MH010,6.92,20.755764,6
2020-05-21 22:00:00,MH010,7.0,20.286999,6
2020-05-21 23:00:00,MH010,5.18,19.91377,6
2020-05-22 00:00:00,MH010,5.0,18.811,6
2020-05-22 01:00:00,MH010,11.0,18.293596,6
2020-05-22 02:00:00,MH010,14.65,18.803894,6
2020-05-22 03:00:00,MH010,8.62,19.111609,6
2020-05-22 04:00:00,MH010,8.0,18.620085,6
2020-05-22 05:00:00,MH010,8.91,18.370388,6
2020-05-22 06:00:00,MH010,10.83,17.473894,6
2020-05-22 07:00:00,MH010,11.0,15.932629,6
2020-05-22 08:00:00,MH010,6.45,14.331371,6
2020-05-22 09:00:00,MH010,9.65,13.904804,6
2020-05-22 10:00:00,MH010,7.27,13.939293,6
2020-05-22 11:00:00,MH010,7.0,14.2078705,6
2020-05-22 12:00:00,MH010,9.73,14.84157,6
2020-05-22 13:00:00,MH010,14.57,15.797554,6
2020-05-22 14:00:00,MH010,12.0,16.914648,6
2020-05-22 15:00:00,MH010,14.74,18.19427,6
2020-05-22 16:00:00,MH010,10.0,19.315321,6
2020-05-22 17:00:00,MH010,10.0,19.61371,6
2020-05-22 18:00:00,MH010,10.09,19.305527,6
2020-05-22 19:00:00,MH010,13.64,19.045637,6
2020-05-22 20:00:00,MH010,9.0,18.772638,6
2020-05-22 21:00:00,MH010,10.0,18.454863,6
2020-05-22 22:00:00,MH010,6.36,18.239124,6
2020-05-22 23:00:00,MH010,4.18,18.406693,6
2020-05-23 00:00:00,MH010,4.0,18.905397,6
2020-05-23 01:00:00,MH010,4.91,19.547863,6
2020-05-23 02:00:00,MH010,9.55,19.774462,6
2020-05-23 03:00:00,MH010,10.0,20.036558,6
2020-05-23 04:00:00,MH010,11.82,20.595793,6
2020-05-23 05:00:00,MH010,14.73,21.02126,6
2020-05-23 06:00:00,MH010,16.82,22.688305,6
2020-05-23 07:00:00,MH010,20.64,22.394663,6
2020-05-23 08:00:00,MH010,17.36,21.832891,6
2020-05-23 09:00:00,MH010,14.27,22.110708,6
2020-05-23 10:00:00,MH010,14.91,16.849062,6
2020-05-23 11:00:00,MH010,14.09,14.486437,6
2020-05-23 12:00:00,MH010,10.36,14.397312,6
2020-05-23 13:00:00,MH010,7.26,15.314903,6
2020-05-23 14:00:00,MH010,8.82,16.078861,6
2020-05-23 15:00:00,MH010,9.91,17.999626,6
2020-05-23 16:00:00,MH010,14.55,17.684544,6
2020-05-23 17:00:00,MH010,8.62,17.52736,6
2020-05-23 18:00:00,MH010,8.0,16.774664,6
2020-05-23 19:00:00,MH010,8.91,16.515177,6
2020-05-23 20:00:00,MH010,6.27,16.53861,6
2020-05-23 21:00:00,MH010,7.82,16.497892,6
2020-05-23 22:00:00,MH010,7.09,16.477457,6
2020-05-23 23:00:00,MH010,6.09,16.204609,6
2020-05-24 00:00:00,MH010,6.92,16.13525,6
2020-05-24 01:00:00,MH010,5.18,16.817009,6
2020-05-24 02:00:00,MH010,8.64,18.332872,6
2020-05-24 03:00:00,MH010,8.09,20.551804,6
2020-05-24 04:00:00,MH010,9.82,22.132227,6
2020-05-24 05:00:00,MH010,10.0,24.551535,6
2020-05-24 06:00:00,MH010,10.0,26.20175,6
2020-05-24 07:00:00,MH010,11.82,26.335047,6
2020-05-24 08:00:00,MH010,12.0,26.034924,6
2020-05-24 09:00:00,MH010,8.36,24.608856,6
2020-05-24 10:00:00,MH010,11.64,24.351547,6
2020-05-24 11:00:00,MH010,10.17,23.49827,6
2020-05-24 12:00:00,MH010,13.3,23.261063,6
2020-05-24 13:00:00,MH010,12.18,22.94861,6
2020-05-24 14:00:00,MH010,12.0,22.99317,6
2020-05-24 15:00:00,MH010,19.29,23.002934,6
2020-05-24 16:00:00,MH010,16.13,22.610636,6
2020-05-24 17:00:00,MH010,13.0,21.276485,6
2020-05-24 18:00:00,MH010,9.36,20.177086,6
2020-05-24 19:00:00,MH010,9.36,19.278318,6
2020-05-24 20:00:00,MH010,5.0,18.361395,6
2020-05-24 21:00:00,MH010,5.91,18.466118,6
2020-05-24 22:00:00,MH010,6.0,18.505804,6
2020-05-24 23:00:00,MH010,5.09,18.877607,6
2020-05-25 00:00:00,MH010,5.0,18.777424,6
2020-05-25 01:00:00,MH010,5.91,19.808157,6
2020-05-25 02:00:00,MH010,5.09,21.430647,6
2020-05-25 03:00:00,MH010,4.09,22.605122,6
2020-05-25 04:00:00,MH010,7.64,23.78061,6
2020-05-25 05:00:00,MH010,8.0,24.295307,6
2020-05-25 06:00:00,MH010,11.65,24.212278,6
2020-05-25 07:00:00,MH010,13.82,23.965393,6
2020-05-25 08:00:00,MH010,18.55,24.662716,6
2020-05-25 09:00:00,MH010,9.92,24.14752,6
2020-05-25 10:00:00,MH010,12.0,16.438189,6
2020-05-25 11:00:00,MH010,12.91,14.620895,6
2020-05-25 12:00:00,MH010,10.27,14.328117,6
2020-05-25 13:00:00,MH010,11.82,14.698692,6
2020-05-25 14:00:00,MH010,12.0,17.514656,6
2020-05-25 15:00:00,MH010,12.0,18.572117,6
2020-05-25 16:00:00,MH010,12.0,19.178818,6
2020-05-25 17:00:00,MH010,8.36,18.88793,6
2020-05-25 18:00:00,MH010,7.09,18.48315,6
2020-05-25 19:00:00,MH010,8.82,18.655996,6
2020-05-25 20:00:00,MH010,8.09,18.783579,6
2020-05-25 21:00:00,MH010,11.64,18.85021,6
2020-05-25 22:00:00,MH010,10.18,19.168964,6
2020-05-25 23:00:00,MH010,8.18,19.413137,6
2020-05-26 00:00:00,MH010,5.27,19.244131,6
2020-05-26 01:00:00,MH010,5.91,19.170927,6
2020-05-26 02:00:00,MH010,9.64,19.63378,6
2020-05-26 03:00:00,MH010,11.82,19.467306,6
2020-05-26 04:00:00,MH010,12.91,19.670542,6
2020-05-26 05:00:00,MH010,13.0,19.9918,6
2020-05-26 06:00:00,MH010,13.0,19.612064,6
2020-05-26 07:00:00,MH010,10.27,18.490961,6
2020-05-26 08:00:00,MH010,10.91,18.338718,6
2020-05-26 09:00:00,MH010,7.36,18.449024,6
2020-05-26 10:00:00,MH010,7.0,18.961987,6
2020-05-26 11:00:00,MH010,10.64,19.908709,6
2020-05-26 12:00:00,MH010,11.0,20.730825,6
2020-05-26 13:00:00,MH010,11.0,21.442072,6
2020-05-26 14:00:00,MH010,9.18,21.7923,6
2020-05-26 15:00:00,MH010,14.48,21.908964,6
2020-05-26 16:00:00,MH010,10.45,21.975285,6
2020-05-26 17:00:00,MH010,8.18,21.822014,6
2020-05-26 18:00:00,MH010,7.09,21.678324,6
2020-05-26 19:00:00,MH010,7.0,21.603449,6
2020-05-26 20:00:00,MH010,7.0,21.470276,6
2020-05-26 21:00:00,MH010,7.91,21.335201,6
2020-05-26 22:00:00,MH010,7.09,21.181326,6
2020-05-26 23:00:00,MH010,6.09,20.93657,6
2020-05-27 00:00:00,MH010,6.91,20.370247,6
2020-05-27 01:00:00,MH010,7.91,19.66639,6
2020-05-27 02:00:00,MH010,18.02,19.250721,6
2020-05-27 03:00:00,MH010,12.62,19.128405,6
2020-05-27 04:00:00,MH010,8.36,19.093603,6
2020-05-27 05:00:00,MH010,12.55,18.811968,6
2020-05-27 06:00:00,MH010,9.35,17.456146,6
2020-05-27 07:00:00,MH010,9.0,15.883297,6
2020-05-27 08:00:00,MH010,8.09,15.229748,6
2020-05-27 09:00:00,MH010,8.0,15.4238205,6
2020-05-27 10:00:00,MH010,12.54,16.120914,6
2020-05-27 11:00:00,MH010,8.45,16.95178,6
2020-05-27 12:00:00,MH010,12.55,17.918062,6
2020-05-27 13:00:00,MH010,10.27,18.982632,6
2020-05-27 14:00:00,MH010,10.0,19.579634,6
2020-05-27 15:00:00,MH010,8.18,20.413647,6
2020-05-27 16:00:00,MH010,6.18,20.471106,6
2020-05-27 17:00:00,MH010,6.0,20.907934,6
2020-05-27 18:00:00,MH010,5.36,20.921917,6
2020-05-27 19:00:00,MH010,5.0,20.591146,6
2020-05-27 20:00:00,MH010,5.63,20.508644,6
2020-05-27 21:00:00,MH010,5.0,20.326159,6
2020-05-27 22:00:00,MH010,5.91,20.040348,6
2020-05-27 23:00:00,MH010,4.18,19.776428,6
2020-05-28 00:00:00,MH010,6.72,19.360586,6
2020-05-28 01:00:00,MH010,12.48,18.863712,6
2020-05-28 02:00:00,MH010,9.36,18.534761,6
2020-05-28 03:00:00,MH010,8.09,17.793554,6
2020-05-28 04:00:00,MH010,9.83,16.818247,6
2020-05-28 05:00:00,MH010,11.82,16.189163,6
2020-05-28 06:00:00,MH010,9.28,14.972443,6
2020-05-28 07:00:00,MH010,11.72,13.455841,6
2020-05-28 08:00:00,MH010,12.0,12.845219,6
2020-05-28 09:00:00,MH010,12.91,13.038902,6
2020-05-28 10:00:00,MH010,9.35,13.588062,6
2020-05-28 11:00:00,MH010,9.0,14.573082,6
2020-05-28 12:00:00,MH010,9.0,15.649107,6
2020-05-28 13:00:00,MH010,8.09,16.58416,6
2020-05-28 14:00:00,MH010,6.18,17.554848,6
2020-05-28 15:00:00,MH010,8.46,18.279804,6
2020-05-28 16:00:00,MH010,7.0,18.703297,6
2020-05-28 17:00:00,MH010,5.0,18.573503,6
2020-05-28 18:00:00,MH010,5.0,18.59287,6
2020-05-28 19:00:00,MH010,5.91,18.565317,6
2020-05-28 20:00:00,MH010,6.91,18.414675,6
2020-05-28 21:00:00,MH010,3.37,18.219467,6
2020-05-28 22:00:00,MH010,2.09,17.96691,6
2020-05-28 23:00:00,MH010,2.91,17.905235,6
2020-05-29 00:00:00,MH010,3.91,17.594786,6
2020-05-29 01:00:00,MH010,3.09,17.66488,6
2020-05-29 02:00:00,MH010,3.0,16.931395,6
2020-05-29 03:00:00,MH010,4.82,17.153719,6
2020-05-29 04:00:00,MH010,5.0,17.139383,6
2020-05-29 05:00:00,MH010,3.18,17.530754,6
2020-05-29 06:00:00,MH010,3.91,17.041422,6
2020-05-29 07:00:00,MH010,6.73,16.107443,6
2020-05-29 08:00:00,MH010,4.27,15.323101,6
2020-05-29 09:00:00,MH010,5.82,15.314409,6
2020-05-29 10:00:00,MH010,5.09,15.579327,6
2020-05-29 11:00:00,MH010,1.35,15.9874115,6
2020-05-29 12:00:00,MH010,5.55,15.99526,6
2020-05-29 13:00:00,MH010,6.0,15.939787,6
2020-05-29 14:00:00,MH010,6.0,16.240164,6
2020-05-29 15:00:00,MH010,7.0,16.310915,6
2020-05-29 16:00:00,MH010,6.09,16.52209,6
2020-05-29 17:00:00,MH010,5.09,16.742376,6
2020-05-29 18:00:00,MH010,5.91,16.482365,6
2020-05-29 19:00:00,MH010,5.08,16.33413,6
2020-05-29 20:00:00,MH010,5.0,15.903837,6
2020-05-29 21:00:00,MH010,4.09,15.694433,6
2020-05-29 22:00:00,MH010,4.91,15.216818,6
2020-05-29 23:00:00,MH010,7.73,14.788641,6
2020-05-30 00:00:00,MH010,5.27,14.982563,6
2020-05-30 01:00:00,MH010,3.18,15.922096,6
2020-05-30 02:00:00,MH010,5.73,15.875166,6
2020-05-30 03:00:00,MH010,8.73,16.478765,6
2020-05-30 04:00:00,MH010,9.0,16.880774,6
2020-05-30 05:00:00,MH010,6.27,17.104477,6
2020-05-30 06:00:00,MH010,5.09,17.096964,6
2020-05-30 07:00:00,MH010,5.0,15.823021,6
2020-05-30 08:00:00,MH010,5.0,14.449266,6
2020-05-30 09:00:00,MH010,3.18,13.5722275,6
2020-05-30 10:00:00,MH010,4.82,12.953789,6
2020-05-30 11:00:00,MH010,6.64,13.152531,6
2020-05-30 12:00:00,MH010,6.64,13.278568,6
2020-05-30 13:00:00,MH010,6.09,13.775265,6
2020-05-30 14:00:00,MH010,7.82,14.887983,6
2020-05-30 15:00:00,MH010,8.82,15.539415,6
2020-05-30 16:00:00,MH010,9.0,15.792664,6
2020-05-30 17:00:00,MH010,7.18,15.967529,6
2020-05-30 18:00:00,MH010,7.0,16.22161,6
2020-05-30 19:00:00,MH010,5.18,16.460941,6
2020-05-30 20:00:00,MH010,3.18,16.3401,6
2020-05-30 21:00:00,MH010,3.0,16.15578,6
2020-05-30 22:00:00,MH010,4.82,16.384111,6
2020-05-30 23:00:00,MH010,7.72,16.88241,6
2020-05-31 00:00:00,MH010,6.18,17.41881,6
2020-05-31 01:00:00,MH010,6.18,17.933374,6
2020-05-31 02:00:00,MH010,6.18,18.075981,6
2020-05-31 03:00:00,MH010,6.0,19.1562,6
2020-05-31 04:00:00,MH010,7.82,20.685127,6
2020-05-31 05:00:00,MH010,12.0,21.472284,6
2020-05-31 06:00:00,MH010,8.0,21.775946,6
2020-05-31 07:00:00,MH010,8.0,20.642014,6
2020-05-31 08:00:00,MH010,9.82,20.039963,6
2020-05-31 09:00:00,MH010,10.91,19.933283,6
2020-05-31 10:00:00,MH010,10.09,20.236511,6
2020-05-31 11:00:00,MH010,10.64,20.664343,6
2020-05-31 12:00:00,MH010,7.36,21.456087,6
2020-05-31 13:00:00,MH010,8.82,21.425833,6
2020-05-31 14:00:00,MH010,7.18,21.588606,6
2020-05-31 15:00:00,MH010,7.0,21.680754,6
2020-05-31 16:00:00,MH010,5.18,21.524532,6
2020-05-31 17:00:00,MH010,5.91,20.675566,6
2020-05-31 18:00:00,MH010,5.09,19.793589,6
2020-05-31 19:00:00,MH010,5.81,18.455221,6
2020-05-31 20:00:00,MH010,7.83,17.868496,6
2020-05-31 21:00:00,MH010,9.82,17.117203,6
2020-05-31 22:00:00,MH010,9.09,17.419222,6
2020-05-31 23:00:00,MH010,9.0,18.25588,6
2020-06-01 00:00:00,MH010,9.0,18.58735,6
2020-06-01 01:00:00,MH010,8.09,19.367266,6
2020-06-01 02:00:00,MH010,9.82,20.172335,6
2020-06-01 03:00:00,MH010,29.98,20.905558,6
2020-06-01 04:00:00,MH010,18.33,22.298866,6
2020-06-01 05:00:00,MH010,10.64,23.50084,6
2020-06-01 06:00:00,MH010,10.91,18.514624,6
2020-06-01 07:00:00,MH010,23.75,15.700367,6
2020-06-01 08:00:00,MH010,41.35,12.607937,6
2020-06-01 09:00:00,MH010,33.92,11.2921715,6
2020-06-01 10:00:00,MH010,32.09,11.175938,6
2020-06-01 11:00:00,MH010,29.27,13.59272,6
2020-06-01 12:00:00,MH010,26.27,14.487274,6
2020-06-01 13:00:00,MH010,25.09,14.992519,6
2020-06-01 14:00:00,MH010,20.45,15.681944,6
2020-06-01 15:00:00,MH010,20.0,16.302113,6
2020-06-01 16:00:00,MH010,20.0,17.771137,6
2020-06-01 17:00:00,MH010,18.18,17.781088,6
2020-06-01 18:00:00,MH010,20.73,17.346018,6
2020-06-01 19:00:00,MH010,23.73,18.207615,6
2020-06-01 20:00:00,MH010,24.0,18.544283,6
2020-06-01 21:00:00,MH010,20.36,20.561335,6
2020-06-01 22:00:00,MH010,13.64,22.801962,6
2020-06-01 23:00:00,MH010,19.38,21.88697,6
2020-06-02 00:00:00,MH010,63.6,21.779016,6
2020-06-02 01:00:00,MH010,41.66,22.530842,6
2020-06-02 02:00:00,MH010,33.53,23.442966,6
2020-06-02 03:00:00,MH010,21.19,25.027178,6
2020-06-02 04:00:00,MH010,29.11,25.562056,6
2020-06-02 05:00:00,MH010,36.38,25.69065,6
2020-06-02 06:00:00,MH010,33.37,24.416906,6
2020-06-02 07:00:00,MH010,25.73,24.666842,6
2020-06-02 08:00:00,MH010,19.53,24.887383,6
2020-06-02 09:00:00,MH010,21.73,24.221937,6
2020-06-02 10:00:00,MH010,21.09,23.50108,6
2020-06-02 11:00:00,MH010,18.27,24.192434,6
2020-06-02 12:00:00,MH010,14.37,26.38046,6
2020-06-02 13:00:00,MH010,24.02,28.535606,6
2020-06-02 14:00:00,MH010,24.09,28.07278,6
2020-06-02 15:00:00,MH010,27.63,28.518549,6
2020-06-02 16:00:00,MH010,37.11,27.784288,6
2020-06-02 17:00:00,MH010,40.73,27.10823,6
2020-06-02 18:00:00,MH010,35.0,27.177973,6
2020-06-02 19:00:00,MH010,33.19,25.549957,6
2020-06-02 20:00:00,MH010,22.12,23.603325,6
2020-06-02 21:00:00,MH010,16.45,20.955774,6
2020-06-02 22:00:00,MH010,16.91,19.81232,6
2020-06-02 23:00:00,MH010,10.62,18.02725,6
2020-06-03 00:00:00,MH010,10.0,16.020424,6
2020-06-03 01:00:00,MH010,10.0,14.73484,6
2020-06-03 02:00:00,MH010,8.18,14.764338,6
2020-06-03 03:00:00,MH010,7.09,14.5145855,6
2020-06-03 04:00:00,MH010,4.28,14.459879,6
2020-06-03 05:00:00,MH010,4.0,14.101467,6
2020-06-03 06:00:00,MH010,6.0,16.666466,6
2020-06-03 07:00:00,MH010,4.0,16.29134,6
2020-06-03 08:00:00,MH010,4.0,17.536757,6
2020-06-03 09:00:00,MH010,4.0,18.188774,6
2020-06-03 10:00:00,MH010,4.0,18.771917,6
2020-06-03 11:00:00,MH010,1.27,19.1628,6
2020-06-03 12:00:00,MH010,4.63,17.720469,6
2020-06-03 13:00:00,MH010,4.09,13.718159,6
2020-06-03 14:00:00,MH010,2.18,12.773346,6
2020-06-03 15:00:00,MH010,3.82,12.869694,6
2020-06-03 16:00:00,MH010,5.82,11.947002,6
2020-06-03 17:00:00,MH010,6.0,9.712265,6
2020-06-03 18:00:00,MH010,3.0,7.343513,6
2020-06-03 19:00:00,MH010,1.18,1.1734425,6
2020-06-03 20:00:00,MH010,2.82,-0.9936832,6
2020-06-03 21:00:00,MH010,2.09,-2.1980214,6
2020-06-03 22:00:00,MH010,1.09,-3.1498952,6
2020-06-03 23:00:00,MH010,5.54,3.087791,6
2020-06-04 00:00:00,MH010,6.91,12.009342,6
2020-06-04 01:00:00,MH010,7.0,12.1483,6
2020-06-04 02:00:00,MH010,8.82,12.29203,6
2020-06-04 03:00:00,MH010,10.0,12.629414,6
2020-06-04 04:00:00,MH010,8.0,12.952751,6
2020-06-04 05:00:00,MH010,7.09,13.41264,6
2020-06-04 06:00:00,MH010,8.8,15.737009,6
2020-06-04 07:00:00,MH010,14.0,16.549076,6
2020-06-04 08:00:00,MH010,11.0,17.483902,6
2020-06-04 09:00:00,MH010,12.0,18.04044,6
2020-06-04 10:00:00,MH010,12.0,18.38963,6
2020-06-04 11:00:00,MH010,10.0,18.82691,6
2020-06-04 12:00:00,MH010,9.09,19.262373,6
2020-06-04 13:00:00,MH010,8.0,18.431332,6
2020-06-04 14:00:00,MH010,13.45,18.219849,6
2020-06-04 15:00:00,MH010,16.0,18.699274,6
2020-06-04 16:00:00,MH010,21.0,17.977896,6
2020-06-04 17:00:00,MH010,21.0,17.22222,6
2020-06-04 18:00:00,MH010,21.0,16.961887,6
2020-06-04 19:00:00,MH010,25.45,15.880394,6
2020-06-04 20:00:00,MH010,31.71,14.588821,6
2020-06-04 21:00:00,MH010,20.66,12.557926,6
2020-06-04 22:00:00,MH010,8.96,11.81646,6
2020-06-04 23:00:00,MH010,7.0,11.646381,6
2020-06-05 00:00:00,MH010,8.82,11.9170265,6
2020-06-05 01:00:00,MH010,4.46,12.998894,6
2020-06-05 02:00:00,MH010,1.42,12.893524,6
2020-06-05 03:00:00,MH010,3.63,12.836929,6
2020-06-05 04:00:00,MH010,9.45,12.712002,6
2020-06-05 05:00:00,MH010,10.91,13.115494,6
2020-06-05 06:00:00,MH010,8.27,16.069164,6
2020-06-05 07:00:00,MH010,6.18,15.708704,6
2020-06-05 08:00:00,MH010,8.58,16.03463,6
2020-06-05 09:00:00,MH010,11.27,17.351057,6
2020-06-05 10:00:00,MH010,11.27,18.369787,6
2020-06-05 11:00:00,MH010,8.45,18.275347,6
2020-06-05 12:00:00,MH010,8.91,18.009436,6
2020-06-05 13:00:00,MH010,12.63,18.189463,6
2020-06-05 14:00:00,MH010,8.4,17.670341,6
2020-06-05 15:00:00,MH010,10.72,16.874296,6
2020-06-05 16:00:00,MH010,8.28,16.053219,6
2020-06-05 17:00:00,MH010,6.18,15.150257,6
2020-06-05 18:00:00,MH010,9.64,14.493551,6
2020-06-05 19:00:00,MH010,8.19,13.692776,6
2020-06-05 20:00:00,MH010,10.72,13.126575,6
2020-06-05 21:00:00,MH010,9.18,12.482414,6
2020-06-05 22:00:00,MH010,15.36,11.921646,6
2020-06-05 23:00:00,MH010,14.0,12.11541,6
2020-06-06 00:00:00,MH010,20.0,12.480843,6
2020-06-06 01:00:00,MH010,10.01,12.886532,6
2020-06-06 02:00:00,MH010,6.0,13.502781,6
2020-06-06 03:00:00,MH010,3.27,12.244949,6
2020-06-06 04:00:00,MH010,3.0,13.0907135,6
2020-06-06 05:00:00,MH010,3.0,13.689278,6
2020-06-06 06:00:00,MH010,3.0,14.796276,6
2020-06-06 07:00:00,MH010,12.99,14.387756,6
2020-06-06 08:00:00,MH010,10.37,14.988384,6
2020-06-06 09:00:00,MH010,10.0,14.764536,6
2020-06-06 10:00:00,MH010,12.72,14.865227,6
2020-06-06 11:00:00,MH010,12.09,14.740616,6
2020-06-06 12:00:00,MH010,9.28,14.974152,6
2020-06-06 13:00:00,MH010,8.09,15.650532,6
2020-06-06 14:00:00,MH010,8.91,14.640774,6
2020-06-06 15:00:00,MH010,11.72,14.5821495,6
2020-06-06 16:00:00,MH010,11.09,14.229435,6
2020-06-06 17:00:00,MH010,14.63,13.439331,6
2020-06-06 18:00:00,MH010,8.62,12.830643,6
2020-06-06 19:00:00,MH010,14.0,11.798714,6
