Datetime,StationId,actual_PM25,predicted_PM25,horizon
2020-06-03 22:00:00,MH010,1.18,10.753912,3
2020-06-03 23:00:00,MH010,2.82,10.142324,3
2020-06-04 00:00:00,MH010,2.09,9.113634,3
2020-06-04 01:00:00,MH010,1.09,8.077059,3
2020-06-04 02:00:00,MH010,5.54,8.62887,3
2020-06-04 03:00:00,MH010,6.91,10.502878,3
2020-06-04 04:00:00,MH010,7.0,11.300795,3
2020-06-04 05:00:00,MH010,8.82,12.268229,3
2020-06-04 06:00:00,MH010,10.0,13.164743,3
2020-06-04 07:00:00,MH010,8.0,13.629168,3
2020-06-04 08:00:00,MH010,7.09,13.876307,3
2020-06-04 09:00:00,MH010,8.8,14.311548,3
2020-06-04 10:00:00,MH010,14.0,13.600893,3
2020-06-04 11:00:00,MH010,11.0,13.944033,3
2020-06-04 12:00:00,MH010,12.0,14.348848,3
2020-06-04 13:00:00,MH010,12.0,14.636118,3
2020-06-04 14:00:00,MH010,10.0,13.789793,3
2020-06-04 15:00:00,MH010,9.09,14.01893,3
2020-06-04 16:00:00,MH010,8.0,14.496773,3
2020-06-04 17:00:00,MH010,13.45,14.793634,3
2020-06-04 18:00:00,MH010,16.0,12.872606,3
2020-06-04 19:00:00,MH010,21.0,11.792379,3
2020-06-04 20:00:00,MH010,21.0,11.656256,3
2020-06-04 21:00:00,MH010,21.0,11.187853,3
2020-06-04 22:00:00,MH010,25.45,10.82593,3
2020-06-04 23:00:00,MH010,31.71,9.046282,3
2020-06-05 00:00:00,MH010,20.66,9.135523,3
2020-06-05 01:00:00,MH010,8.96,8.552469,3
2020-06-05 02:00:00,MH010,7.0,9.248301,3
2020-06-05 03:00:00,MH010,8.82,11.883844,3
2020-06-05 04:00:00,MH010,4.46,13.170713,3
2020-06-05 05:00:00,MH010,1.42,14.536917,3
2020-06-05 06:00:00,MH010,3.63,16.222452,3
2020-06-05 07:00:00,MH010,9.45,17.726511,3
2020-06-05 08:00:00,MH010,10.91,17.541546,3
2020-06-05 09:00:00,MH010,8.27,16.595787,3
2020-06-05 10:00:00,MH010,6.18,15.846725,3
2020-06-05 11:00:00,MH010,8.58,14.672358,3
2020-06-05 12:00:00,MH010,11.27,13.448072,3
2020-06-05 13:00:00,MH010,11.27,13.0779705,3
2020-06-05 14:00:00,MH010,8.45,13.333132,3
2020-06-05 15:00:00,MH010,8.91,13.819189,3
2020-06-05 16:00:00,MH010,12.63,13.428789,3
2020-06-05 17:00:00,MH010,8.4,12.68014,3
2020-06-05 18:00:00,MH010,10.72,11.165575,3
2020-06-05 19:00:00,MH010,8.28,11.657785,3
2020-06-05 20:00:00,MH010,6.18,12.607149,3
2020-06-05 21:00:00,MH010,9.64,12.072607,3
2020-06-05 22:00:00,MH010,8.19,10.754675,3
2020-06-05 23:00:00,MH010,10.72,10.259108,3
2020-06-06 00:00:00,MH010,9.18,8.096853,3
2020-06-06 01:00:00,MH010,15.36,8.091185,3
2020-06-06 02:00:00,MH010,14.0,8.502783,3
2020-06-06 03:00:00,MH010,20.0,9.529882,3
2020-06-06 04:00:00,MH010,10.01,10.939413,3
2020-06-06 05:00:00,MH010,6.0,12.3500805,3
2020-06-06 06:00:00,MH010,3.27,13.414255,3
2020-06-06 07:00:00,MH010,3.0,14.068388,3
2020-06-06 08:00:00,MH010,3.0,14.206396,3
2020-06-06 09:00:00,MH010,3.0,14.41033,3
2020-06-06 10:00:00,MH010,12.99,15.905302,3
2020-06-06 11:00:00,MH010,10.37,15.140541,3
2020-06-06 12:00:00,MH010,10.0,14.781181,3
2020-06-06 13:00:00,MH010,12.72,14.0464,3
2020-06-06 14:00:00,MH010,12.09,13.62219,3
2020-06-06 15:00:00,MH010,9.28,13.265406,3
2020-06-06 16:00:00,MH010,8.09,12.335749,3
2020-06-06 17:00:00,MH010,8.91,12.01898,3
2020-06-06 18:00:00,MH010,11.72,12.682905,3
2020-06-06 19:00:00,MH010,11.09,12.557028,3
2020-06-06 20:00:00,MH010,14.63,12.045553,3
2020-06-06 21:00:00,MH010,8.62,12.225546,3
2020-06-06 22:00:00,MH010,14.0,11.816744,3
2020-06-06 23:00:00,MH010,14.91,11.134367,3
2020-06-07 00:00:00,MH010,22.27,9.002932,3
2020-06-07 01:00:00,MH010,31.15,9.186514,3
2020-06-07 02:00:00,MH010,24.73,8.955099,3
2020-06-07 03:00:00,MH010,27.63,11.08346,3
2020-06-07 04:00:00,MH010,19.82,11.700712,3
2020-06-07 05:00:00,MH010,20.82,13.285757,3
2020-06-07 06:00:00,MH010,19.19,14.258959,3
2020-06-07 07:00:00,MH010,18.09,17.003294,3
2020-06-07 08:00:00,MH010,13.46,19.21141,3
2020-06-07 09:00:00,MH010,9.37,20.144295,3
2020-06-07 10:00:00,MH010,9.91,20.79902,3
2020-06-07 11:00:00,MH010,10.91,21.262148,3
2020-06-07 12:00:00,MH010,8.55,20.664934,3
2020-06-07 13:00:00,MH010,8.91,19.721725,3
2020-06-07 14:00:00,MH010,8.09,18.595268,3
2020-06-07 15:00:00,MH010,5.28,17.406565,3
2020-06-07 16:00:00,MH010,3.18,16.597998,3
2020-06-07 17:00:00,MH010,6.63,15.62113,3
2020-06-07 18:00:00,MH010,13.38,15.057478,3
2020-06-07 19:00:00,MH010,9.91,14.430126,3
2020-06-07 20:00:00,MH010,7.18,14.161219,3
2020-06-07 21:00:00,MH010,7.0,13.798315,3
2020-06-07 22:00:00,MH010,6.09,11.080629,3
2020-06-07 23:00:00,MH010,9.63,9.964945,3
2020-06-08 00:00:00,MH010,6.37,9.695353,3
2020-06-08 01:00:00,MH010,3.0,10.050032,3
2020-06-08 02:00:00,MH010,1.1,9.295412,3
2020-06-08 03:00:00,MH010,1.1,9.994944,3
2020-06-08 04:00:00,MH010,6.34,11.010454,3
2020-06-08 05:00:00,MH010,7.0,11.7280445,3
2020-06-08 06:00:00,MH010,7.91,13.173899,3
2020-06-08 07:00:00,MH010,9.82,13.348227,3
2020-06-08 08:00:00,MH010,16.36,13.565466,3
2020-06-08 09:00:00,MH010,13.0,12.915354,3
2020-06-08 10:00:00,MH010,15.0,12.394819,3
2020-06-08 11:00:00,MH010,15.0,12.00165,3
2020-06-08 12:00:00,MH010,5.0,12.773073,3
2020-06-08 13:00:00,MH010,4.09,13.27841,3
2020-06-08 14:00:00,MH010,2.18,12.557138,3
2020-06-08 15:00:00,MH010,4.72,14.292101,3
2020-06-08 16:00:00,MH010,5.91,13.686453,3
2020-06-08 17:00:00,MH010,8.72,14.201445,3
2020-06-08 18:00:00,MH010,9.91,13.459444,3
2020-06-08 19:00:00,MH010,7.27,13.54566,3
2020-06-08 20:00:00,MH010,10.63,13.385103,3
2020-06-08 21:00:00,MH010,7.37,11.226072,3
2020-06-08 22:00:00,MH010,3.37,10.736246,3
2020-06-08 23:00:00,MH010,2.09,9.73451,3
2020-06-09 00:00:00,MH010,2.91,8.091688,3
2020-06-09 01:00:00,MH010,7.54,9.027605,3
2020-06-09 02:00:00,MH010,7.19,9.36989,3
2020-06-09 03:00:00,MH010,18.43,10.948854,3
2020-06-09 04:00:00,MH010,14.64,12.610483,3
2020-06-09 05:00:00,MH010,18.54,12.409613,3
2020-06-09 06:00:00,MH010,17.19,12.503866,3
2020-06-09 07:00:00,MH010,21.54,12.506792,3
2020-06-09 08:00:00,MH010,12.92,12.231794,3
2020-06-09 09:00:00,MH010,9.0,13.315439,3
2020-06-09 10:00:00,MH010,10.0,13.0578785,3
2020-06-09 11:00:00,MH010,6.38,13.463839,3
2020-06-09 12:00:00,MH010,5.0,14.283442,3
2020-06-09 13:00:00,MH010,4.09,14.909332,3
2020-06-09 14:00:00,MH010,6.72,14.689144,3
2020-06-09 15:00:00,MH010,5.19,14.927372,3
2020-06-09 16:00:00,MH010,1.37,13.755804,3
2020-06-09 17:00:00,MH010,5.53,13.505373,3
2020-06-09 18:00:00,MH010,6.0,12.696665,3
2020-06-09 19:00:00,MH010,10.53,11.998529,3
2020-06-09 20:00:00,MH010,11.91,11.722277,3
2020-06-09 21:00:00,MH010,10.18,11.318583,3
2020-06-09 22:00:00,MH010,10.0,10.622988,3
2020-06-09 23:00:00,MH010,7.28,9.752764,3
2020-06-10 00:00:00,MH010,6.09,8.632193,3
2020-06-10 01:00:00,MH010,6.81,7.6464057,3
2020-06-10 02:00:00,MH010,6.09,7.9687095,3
2020-06-10 03:00:00,MH010,6.0,10.321657,3
2020-06-10 04:00:00,MH010,12.36,11.4711895,3
2020-06-10 05:00:00,MH010,13.0,12.379904,3
2020-06-10 06:00:00,MH010,11.19,12.410654,3
2020-06-10 07:00:00,MH010,19.2,12.729338,3
2020-06-10 08:00:00,MH010,17.27,12.947073,3
2020-06-10 09:00:00,MH010,11.55,13.043158,3
2020-06-10 10:00:00,MH010,6.46,13.100988,3
2020-06-10 11:00:00,MH010,6.91,13.287664,3
2020-06-10 12:00:00,MH010,6.09,13.6868,3
2020-06-10 13:00:00,MH010,4.0,14.001295,3
2020-06-10 14:00:00,MH010,7.63,14.375637,3
2020-06-10 15:00:00,MH010,8.91,14.830612,3
2020-06-10 16:00:00,MH010,6.28,13.425478,3
2020-06-10 17:00:00,MH010,4.18,13.196753,3
2020-06-10 18:00:00,MH010,6.72,13.072828,3
2020-06-10 19:00:00,MH010,7.91,11.232977,3
2020-06-10 20:00:00,MH010,4.37,10.997805,3
2020-06-10 21:00:00,MH010,4.0,10.175753,3
2020-06-10 22:00:00,MH010,4.0,7.294847,3
2020-06-10 23:00:00,MH010,1.47,8.497602,3
2020-06-11 00:00:00,MH010,1.47,8.407984,3
2020-06-11 01:00:00,MH010,2.73,7.623235,3
2020-06-11 02:00:00,MH010,3.91,7.4958587,3
2020-06-11 03:00:00,MH010,5.82,9.966497,3
2020-06-11 04:00:00,MH010,5.82,11.033384,3
2020-06-11 05:00:00,MH010,6.0,11.322737,3
2020-06-11 06:00:00,MH010,2.0,11.895437,3
2020-06-11 07:00:00,MH010,1.09,11.53401,3
2020-06-11 08:00:00,MH010,4.63,11.488028,3
2020-06-11 09:00:00,MH010,13.18,11.577131,3
2020-06-11 10:00:00,MH010,17.63,11.757238,3
2020-06-11 11:00:00,MH010,14.37,12.6228695,3
2020-06-11 12:00:00,MH010,17.63,12.607264,3
2020-06-11 13:00:00,MH010,6.6,12.5467205,3
2020-06-11 14:00:00,MH010,2.73,12.408415,3
2020-06-11 15:00:00,MH010,3.91,12.328718,3
2020-06-11 16:00:00,MH010,4.91,12.741861,3
2020-06-11 17:00:00,MH010,6.0,12.619829,3
2020-06-11 18:00:00,MH010,6.91,14.329229,3
2020-06-11 19:00:00,MH010,7.91,13.855825,3
2020-06-11 20:00:00,MH010,6.18,13.328516,3
2020-06-11 21:00:00,MH010,5.0,12.18648,3
2020-06-11 22:00:00,MH010,5.0,11.163702,3
2020-06-11 23:00:00,MH010,8.0,9.971289,3
2020-06-12 00:00:00,MH010,12.0,8.99655,3
2020-06-12 01:00:00,MH010,8.37,7.442373,3
2020-06-12 02:00:00,MH010,5.28,7.4058814,3
2020-06-12 03:00:00,MH010,6.81,11.028833,3
2020-06-12 04:00:00,MH010,9.72,11.1682415,3
2020-06-12 05:00:00,MH010,12.72,12.2836895,3
2020-06-12 06:00:00,MH010,8.46,13.240904,3
2020-06-12 07:00:00,MH010,5.28,14.24737,3
2020-06-12 08:00:00,MH010,13.16,14.163343,3
2020-06-12 09:00:00,MH010,44.07,13.9548435,3
2020-06-12 10:00:00,MH010,8.0,13.793631,3
2020-06-12 11:00:00,MH010,8.9,14.222548,3
2020-06-12 12:00:00,MH010,7.18,14.891035,3
2020-06-12 13:00:00,MH010,3.36,14.6729145,3
2020-06-12 14:00:00,MH010,3.91,14.302805,3
2020-06-12 15:00:00,MH010,7.0,15.5138035,3
2020-06-12 16:00:00,MH010,8.82,17.024807,3
2020-06-12 17:00:00,MH010,9.0,17.628822,3
2020-06-12 18:00:00,MH010,6.28,17.41511,3
2020-06-12 19:00:00,MH010,6.0,16.172634,3
2020-06-12 20:00:00,MH010,10.53,13.912199,3
2020-06-12 21:00:00,MH010,14.63,14.215357,3
2020-06-12 22:00:00,MH010,13.19,13.259005,3
2020-06-12 23:00:00,MH010,10.28,12.547907,3
2020-06-13 00:00:00,MH010,21.77,11.488768,3
2020-06-13 01:00:00,MH010,21.18,10.640108,3
2020-06-13 02:00:00,MH010,20.09,9.969847,3
2020-06-13 03:00:00,MH010,22.72,13.005808,3
2020-06-13 04:00:00,MH010,16.66,14.517204,3
2020-06-13 05:00:00,MH010,18.73,15.779629,3
2020-06-13 06:00:00,MH010,22.63,16.622797,3
2020-06-13 07:00:00,MH010,7.56,15.875244,3
2020-06-13 08:00:00,MH010,6.0,18.087563,3
2020-06-13 09:00:00,MH010,10.54,19.117264,3
2020-06-13 10:00:00,MH010,8.28,18.849482,3
2020-06-13 11:00:00,MH010,5.28,18.787184,3
2020-06-13 12:00:00,MH010,4.09,18.733376,3
2020-06-13 13:00:00,MH010,3.09,18.96092,3
2020-06-13 14:00:00,MH010,2.09,18.166498,3
2020-06-13 15:00:00,MH010,1.09,17.137821,3
2020-06-13 16:00:00,MH010,0.38,16.890224,3
2020-06-13 17:00:00,MH010,0.38,16.656353,3
2020-06-13 18:00:00,MH010,1.81,16.876837,3
2020-06-13 19:00:00,MH010,2.0,16.247578,3
2020-06-13 20:00:00,MH010,1.09,15.318605,3
2020-06-13 21:00:00,MH010,1.91,13.817892,3
2020-06-13 22:00:00,MH010,4.72,12.03623,3
2020-06-13 23:00:00,MH010,5.91,9.72476,3
2020-06-14 00:00:00,MH010,5.09,9.026693,3
2020-06-14 01:00:00,MH010,5.91,8.196348,3
2020-06-14 02:00:00,MH010,9.62,7.456434,3
2020-06-14 03:00:00,MH010,10.91,10.834108,3
2020-06-14 04:00:00,MH010,11.91,12.285532,3
2020-06-14 05:00:00,MH010,17.43,13.075708,3
2020-06-14 06:00:00,MH010,14.37,13.984564,3
2020-06-14 07:00:00,MH010,10.37,14.324507,3
2020-06-14 08:00:00,MH010,7.28,15.300833,3
2020-06-14 09:00:00,MH010,16.96,15.718809,3
2020-06-14 10:00:00,MH010,20.72,15.912561,3
2020-06-14 11:00:00,MH010,25.53,16.163437,3
2020-06-14 12:00:00,MH010,13.32,16.84167,3
2020-06-14 13:00:00,MH010,5.0,17.120684,3
2020-06-14 14:00:00,MH010,1.78,17.10716,3
2020-06-14 15:00:00,MH010,1.82,16.957441,3
2020-06-14 16:00:00,MH010,3.81,17.038113,3
2020-06-14 17:00:00,MH010,5.0,15.680153,3
2020-06-14 18:00:00,MH010,4.09,17.327414,3
2020-06-14 19:00:00,MH010,4.09,16.809717,3
2020-06-14 20:00:00,MH010,5.19,15.959837,3
2020-06-14 21:00:00,MH010,1.38,13.847338,3
2020-06-14 22:00:00,MH010,6.43,12.255617,3
2020-06-14 23:00:00,MH010,7.0,10.762545,3
2020-06-15 00:00:00,MH010,17.9,9.692137,3
2020-06-15 01:00:00,MH010,14.91,8.350901,3
2020-06-15 02:00:00,MH010,11.28,7.5200095,3
2020-06-15 03:00:00,MH010,11.0,9.092722,3
2020-06-15 04:00:00,MH010,11.0,10.166208,3
2020-06-15 05:00:00,MH010,21.87,12.857412,3
2020-06-15 06:00:00,MH010,16.66,12.852476,3
2020-06-15 07:00:00,MH010,7.85,13.583532,3
2020-06-15 08:00:00,MH010,16.5,13.960005,3
2020-06-15 09:00:00,MH010,11.0,14.213713,3
2020-06-15 10:00:00,MH010,7.37,14.314253,3
2020-06-15 11:00:00,MH010,3.38,14.397247,3
2020-06-15 12:00:00,MH010,1.13,13.455915,3
2020-06-15 13:00:00,MH010,1.82,14.813093,3
2020-06-15 14:00:00,MH010,5.0,14.941872,3
2020-06-15 15:00:00,MH010,3.0,14.666838,3
2020-06-15 16:00:00,MH010,3.0,14.455919,3
2020-06-15 17:00:00,MH010,7.54,13.280912,3
2020-06-15 18:00:00,MH010,11.63,11.328527,3
2020-06-15 19:00:00,MH010,11.09,11.647417,3
2020-06-15 20:00:00,MH010,7.38,11.481085,3
2020-06-15 21:00:00,MH010,6.09,10.737246,3
2020-06-15 22:00:00,MH010,6.0,9.63368,3
2020-06-15 23:00:00,MH010,5.09,9.460501,3
2020-06-16 00:00:00,MH010,14.08,7.7254653,3
2020-06-16 01:00:00,MH010,12.28,7.8089957,3
2020-06-16 02:00:00,MH010,15.62,5.958513,3
2020-06-16 03:00:00,MH010,10.56,10.310892,3
2020-06-16 04:00:00,MH010,12.72,11.473745,3
2020-06-16 05:00:00,MH010,22.05,10.363272,3
2020-06-16 06:00:00,MH010,27.54,12.008051,3
2020-06-16 07:00:00,MH010,10.0,12.499128,3
2020-06-16 08:00:00,MH010,9.09,11.902609,3
2020-06-16 09:00:00,MH010,9.0,13.501131,3
2020-06-16 10:00:00,MH010,5.37,13.701433,3
2020-06-16 11:00:00,MH010,5.0,13.622126,3
2020-06-16 12:00:00,MH010,8.0,12.496168,3
2020-06-16 13:00:00,MH010,9.0,13.364351,3
2020-06-16 14:00:00,MH010,14.43,13.164106,3
2020-06-16 15:00:00,MH010,7.75,12.651373,3
2020-06-16 16:00:00,MH010,3.37,12.684839,3
2020-06-16 17:00:00,MH010,3.92,11.729879,3
2020-06-16 18:00:00,MH010,3.09,11.719431,3
2020-06-16 19:00:00,MH010,10.25,12.592493,3
2020-06-16 20:00:00,MH010,9.19,12.304155,3
2020-06-16 21:00:00,MH010,5.37,12.195471,3
2020-06-16 22:00:00,MH010,4.09,11.195845,3
2020-06-16 23:00:00,MH010,8.87,9.498327,3
2020-06-17 00:00:00,MH010,8.37,8.652075,3
2020-06-17 01:00:00,MH010,9.81,8.086096,3
2020-06-17 02:00:00,MH010,12.72,8.104849,3
2020-06-17 03:00:00,MH010,8.46,10.444662,3
2020-06-17 04:00:00,MH010,5.28,10.970667,3
2020-06-17 05:00:00,MH010,3.19,11.803686,3
2020-06-17 06:00:00,MH010,5.72,12.393629,3
2020-06-17 07:00:00,MH010,6.91,12.853491,3
2020-06-17 08:00:00,MH010,6.09,13.582682,3
2020-06-17 09:00:00,MH010,3.29,14.140497,3
2020-06-17 10:00:00,MH010,1.13,13.806559,3
2020-06-17 11:00:00,MH010,1.13,13.354124,3
2020-06-17 12:00:00,MH010,4.54,13.228056,3
2020-06-17 13:00:00,MH010,4.09,13.009424,3
2020-06-17 14:00:00,MH010,1.29,12.796045,3
2020-06-17 15:00:00,MH010,1.0,12.767534,3
2020-06-17 16:00:00,MH010,0.37,12.573126,3
2020-06-17 17:00:00,MH010,0.37,11.630327,3
2020-06-17 18:00:00,MH010,0.37,9.253466,3
2020-06-17 19:00:00,MH010,2.73,9.22217,3
2020-06-17 20:00:00,MH010,2.09,8.705946,3
2020-06-17 21:00:00,MH010,0.73,7.370996,3
2020-06-17 22:00:00,MH010,5.39,5.866533,3
2020-06-17 23:00:00,MH010,6.0,4.963346,3
2020-06-18 00:00:00,MH010,4.18,4.407182,3
2020-06-18 01:00:00,MH010,5.82,3.9976327,3
2020-06-18 02:00:00,MH010,4.19,4.722978,3
2020-06-18 03:00:00,MH010,4.19,6.9525657,3
2020-06-18 04:00:00,MH010,8.81,7.484018,3
2020-06-18 05:00:00,MH010,7.18,8.384737,3
2020-06-18 06:00:00,MH010,6.09,8.703642,3
2020-06-18 07:00:00,MH010,9.62,9.137651,3
2020-06-18 08:00:00,MH010,17.27,9.63719,3
2020-06-18 09:00:00,MH010,7.13,11.476133,3
2020-06-18 10:00:00,MH010,15.96,11.761995,3
2020-06-18 11:00:00,MH010,4.28,12.1303425,3
2020-06-18 12:00:00,MH010,1.19,12.56513,3
2020-06-18 13:00:00,MH010,3.72,12.6574,3
2020-06-18 14:00:00,MH010,3.09,13.182276,3
2020-06-18 15:00:00,MH010,1.12,13.312998,3
2020-06-18 16:00:00,MH010,3.62,11.34511,3
2020-06-18 17:00:00,MH010,4.91,11.547136,3
2020-06-18 18:00:00,MH010,5.0,11.628252,3
2020-06-18 19:00:00,MH010,8.62,10.708815,3
2020-06-18 20:00:00,MH010,7.19,10.242147,3
2020-06-18 21:00:00,MH010,9.72,8.183458,3
2020-06-18 22:00:00,MH010,8.19,7.48739,3
2020-06-18 23:00:00,MH010,4.38,5.8415313,3
2020-06-19 00:00:00,MH010,3.09,6.3434043,3
2020-06-19 01:00:00,MH010,5.72,6.178556,3
2020-06-19 02:00:00,MH010,8.72,6.180532,3
2020-06-19 03:00:00,MH010,9.9,8.189337,3
2020-06-19 04:00:00,MH010,11.81,9.653154,3
2020-06-19 05:00:00,MH010,21.05,10.826101,3
2020-06-19 06:00:00,MH010,12.92,11.238329,3
2020-06-19 07:00:00,MH010,14.72,12.017618,3
2020-06-19 08:00:00,MH010,24.05,12.946611,3
2020-06-19 09:00:00,MH010,22.28,12.280382,3
2020-06-19 10:00:00,MH010,16.57,13.270273,3
2020-06-19 11:00:00,MH010,9.66,13.946974,3
2020-06-19 12:00:00,MH010,16.25,14.281237,3
2020-06-19 13:00:00,MH010,13.37,14.335348,3
2020-06-19 14:00:00,MH010,12.09,14.912468,3
2020-06-19 15:00:00,MH010,18.0,15.244303,3
2020-06-19 16:00:00,MH010,16.0,15.252272,3
2020-06-19 17:00:00,MH010,13.28,15.428432,3
2020-06-19 18:00:00,MH010,14.81,14.628441,3
2020-06-19 19:00:00,MH010,13.18,13.653494,3
2020-06-19 20:00:00,MH010,10.28,13.465895,3
2020-06-19 21:00:00,MH010,11.81,12.788488,3
2020-06-19 22:00:00,MH010,8.39,11.926619,3
2020-06-19 23:00:00,MH010,8.0,11.130964,3
2020-06-20 00:00:00,MH010,6.18,9.68318,3
2020-06-20 01:00:00,MH010,6.91,9.377474,3
2020-06-20 02:00:00,MH010,8.81,9.08238,3
2020-06-20 03:00:00,MH010,7.19,10.917448,3
2020-06-20 04:00:00,MH010,9.72,11.985559,3
2020-06-20 05:00:00,MH010,10.9,12.718954,3
2020-06-20 06:00:00,MH010,11.9,13.912973,3
2020-06-20 07:00:00,MH010,12.9,14.030588,3
2020-06-20 08:00:00,MH010,17.53,14.506023,3
2020-06-20 09:00:00,MH010,9.85,14.555555,3
2020-06-20 10:00:00,MH010,9.9,14.318247,3
2020-06-20 11:00:00,MH010,9.9,14.792944,3
2020-06-20 12:00:00,MH010,9.9,14.755075,3
2020-06-20 13:00:00,MH010,9.9,14.648302,3
2020-06-26 21:00:00,MH010,11.81,15.047853,3
2020-06-26 22:00:00,MH010,11.1,14.783922,3
2020-06-26 23:00:00,MH010,12.81,13.902632,3
2020-06-27 00:00:00,MH010,13.9,13.261408,3
2020-06-27 01:00:00,MH010,14.0,13.050463,3
2020-06-27 02:00:00,MH010,15.8,12.822069,3
2020-06-27 03:00:00,MH010,16.91,15.400139,3
2020-06-27 04:00:00,MH010,17.91,16.574837,3
2020-06-27 05:00:00,MH010,19.81,17.088417,3
2020-06-27 06:00:00,MH010,19.09,17.465199,3
2020-06-27 07:00:00,MH010,17.19,17.324802,3
2020-06-27 08:00:00,MH010,17.0,18.27321,3
2020-06-27 09:00:00,MH010,17.91,18.759487,3
2020-06-27 10:00:00,MH010,20.71,18.441795,3
2020-06-27 11:00:00,MH010,13.78,18.937496,3
2020-06-27 12:00:00,MH010,10.28,19.187302,3
2020-06-27 13:00:00,MH010,12.71,19.616697,3
2020-06-27 14:00:00,MH010,18.42,19.486797,3
2020-06-27 15:00:00,MH010,16.29,19.213938,3
2020-06-27 16:00:00,MH010,21.42,19.203285,3
2020-06-27 17:00:00,MH010,17.47,18.95231,3
2020-06-27 18:00:00,MH010,30.54,18.023926,3
2020-06-27 19:00:00,MH010,21.13,17.412457,3
2020-06-27 20:00:00,MH010,17.29,16.873344,3
2020-06-27 21:00:00,MH010,17.0,16.779928,3
2020-06-27 22:00:00,MH010,12.48,16.47273,3
2020-06-27 23:00:00,MH010,10.19,15.918234,3
2020-06-28 00:00:00,MH010,7.28,15.686533,3
2020-06-28 01:00:00,MH010,7.0,13.302538,3
2020-06-28 02:00:00,MH010,11.53,13.761488,3
2020-06-28 03:00:00,MH010,12.0,16.269047,3
2020-06-28 04:00:00,MH010,11.1,17.411455,3
2020-06-28 05:00:00,MH010,8.28,15.840712,3
2020-06-28 06:00:00,MH010,6.2,16.999537,3
2020-06-28 07:00:00,MH010,8.72,18.538172,3
2020-06-28 08:00:00,MH010,11.71,18.426186,3
2020-06-28 09:00:00,MH010,15.61,19.216156,3
2020-06-28 10:00:00,MH010,25.05,18.793606,3
2020-06-28 11:00:00,MH010,16.95,19.339409,3
2020-06-28 12:00:00,MH010,13.28,19.176336,3
2020-06-28 13:00:00,MH010,9.39,18.436596,3
2020-06-28 14:00:00,MH010,9.9,18.555405,3
2020-06-28 15:00:00,MH010,10.9,18.718285,3
2020-06-28 16:00:00,MH010,10.1,19.316864,3
2020-06-28 17:00:00,MH010,10.9,19.584114,3
2020-06-28 18:00:00,MH010,7.38,19.206024,3
2020-06-28 19:00:00,MH010,10.61,18.091763,3
2020-06-28 20:00:00,MH010,14.61,16.855543,3
2020-06-28 21:00:00,MH010,15.9,14.875082,3
2020-06-28 22:00:00,MH010,8.78,14.484949,3
2020-06-28 23:00:00,MH010,6.19,12.879488,3
2020-06-29 00:00:00,MH010,2.38,11.803022,3
2020-06-29 01:00:00,MH010,8.34,10.006994,3
2020-06-29 02:00:00,MH010,6.29,6.0913367,3
2020-06-29 03:00:00,MH010,10.28,10.604696,3
2020-06-29 04:00:00,MH010,11.2,12.220713,3
2020-06-29 05:00:00,MH010,13.71,12.248209,3
2020-06-29 06:00:00,MH010,10.38,12.121344,3
2020-06-29 07:00:00,MH010,16.34,14.4952965,3
2020-06-29 08:00:00,MH010,9.77,13.731619,3
2020-06-29 09:00:00,MH010,5.37,13.657087,3
2020-06-29 10:00:00,MH010,2.29,13.657064,3
2020-06-29 11:00:00,MH010,4.72,14.088739,3
2020-06-29 12:00:00,MH010,4.1,14.405264,3
2020-06-29 13:00:00,MH010,1.29,15.00061,3
2020-06-29 14:00:00,MH010,0.39,15.400568,3
2020-06-29 15:00:00,MH010,0.39,15.773006,3
2020-06-29 16:00:00,MH010,0.39,14.753279,3
2020-06-29 17:00:00,MH010,0.39,14.072897,3
2020-06-29 18:00:00,MH010,0.9,13.749079,3
2020-06-29 19:00:00,MH010,1.0,13.612017,3
2020-06-29 20:00:00,MH010,1.0,12.212194,3
2020-06-29 21:00:00,MH010,3.71,9.997217,3
2020-06-29 22:00:00,MH010,4.0,10.102499,3
2020-06-29 23:00:00,MH010,2.19,9.649073,3
2020-06-30 00:00:00,MH010,0.78,8.125757,3
2020-06-30 01:00:00,MH010,0.78,8.220255,3
2020-06-30 02:00:00,MH010,0.78,6.1157737,3
2020-06-30 03:00:00,MH010,0.78,9.441729,3
2020-06-30 04:00:00,MH010,4.53,9.977213,3
2020-06-30 05:00:00,MH010,4.09,10.666895,3
2020-06-30 06:00:00,MH010,2.19,10.986013,3
2020-06-30 07:00:00,MH010,4.71,9.901636,3
2020-06-30 08:00:00,MH010,4.09,10.197222,3
2020-06-30 09:00:00,MH010,4.9,10.511007,3
2020-06-30 10:00:00,MH010,8.63,10.77009,3
2020-06-30 11:00:00,MH010,7.19,10.750986,3
2020-06-30 12:00:00,MH010,4.28,11.250856,3
2020-06-30 13:00:00,MH010,4.0,11.370714,3
2020-06-30 14:00:00,MH010,4.9,11.39369,3
2020-06-30 15:00:00,MH010,5.0,11.619814,3
2020-06-30 16:00:00,MH010,5.0,11.8278675,3
2020-06-30 17:00:00,MH010,4.1,11.831408,3
2020-06-30 18:00:00,MH010,2.19,11.425833,3
2020-06-30 19:00:00,MH010,3.81,11.172327,3
2020-06-30 20:00:00,MH010,4.0,10.310247,3
2020-06-30 21:00:00,MH010,4.0,9.698431,3
2020-05-04 05:00:00,MH011,12.48,16.083988,3
